#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-18,22:59:15,3DDiff (nav),12,+44.9153976,-89.5085144,2268,1.2,1.2,-72.5,+12.4,-4.8,142.8,280,271.5,3.0,2326,29.94,2343,+-931,136.0,,,+-3.64,+1.08,+-0.44,+-0.07,+-0.013,+1.047,73,,,,,GPS,280,,+0.02,,,,,,,680017FF N100 N100,64,,40,13.2,00000004,100
2020-06-18,22:59:16,3DDiff (nav),12,+44.9155083,-89.5094299,2253,1.2,1.2,-72.5,+12.8,-3.6,143.1,279,270.4,3.0,2311,29.94,2328,+-852,135.5,,,+-3.01,+0.55,+-0.50,+-0.04,+0.001,+1.000,73,,,,,GPS,280,,+0.02,,,,,,,680017FF N100 N100,58,,40,13.3,00000004,100
2020-06-18,22:59:17,3DDiff (nav),12,+44.9156265,-89.5103455,2241,1.2,1.2,-72.5,+12.9,-3.3,143.1,280,270.5,3.0,2299,29.94,2316,+-739,135.0,,,+-2.22,+0.79,+-0.10,+-0.03,+-0.001,+1.112,73,,,,,GPS,280,,+0.01,,,,,,,680017FF N100 N100,46,,40,13.2,00000004,100
2020-06-18,22:59:18,3DDiff (nav),12,+44.9157448,-89.5112610,2230,1.2,1.2,-72.3,+13.1,-2.6,143.0,280,271.2,3.0,2288,29.94,2305,+-630,135.0,,,+-2.76,+0.89,+0.25,+-0.03,+0.007,+1.011,73,,,,,GPS,280,,+0.01,,,,,,,680017FF N100 N100,54,,40,13.3,00000004,100
2020-06-18,22:59:19,3DDiff (nav),12,+44.9158669,-89.5121765,2220,1.2,1.2,-72.1,+13.3,-2.8,142.7,280,271.3,3.0,2279,29.94,2296,+-580,134.7,,,+-3.37,+0.03,+0.21,+-0.04,+-0.003,+1.007,73,,,,,GPS,280,,+0.01,,,,,,,680017FF N100 N100,55,,40,13.2,00000004,100
2020-06-18,22:59:20,3DDiff (nav),12,+44.9159851,-89.5130844,2210,1.2,1.2,-71.9,+13.4,-3.5,142.4,281,271.5,3.0,2269,29.94,2287,+-591,134.7,,,+-3.90,+-1.98,+0.26,+-0.03,+-0.016,+1.069,73,,,,,GPS,280,,+0.00,,,,,,,680017FF N100 N100,74,,40,13.3,00000004,100
2020-06-18,22:59:21,3DDiff (nav),12,+44.9161072,-89.5139999,2199,1.2,1.2,-71.9,+13.3,-4.0,142.2,281,271.8,3.0,2259,29.94,2276,+-656,134.9,,,+-4.45,+-0.27,+-0.38,+-0.08,+-0.008,+0.936,73,,,,,GPS,280,,+0.00,,,,,,,620017FF N100 N100,55,,40,13.2,00000004,100
2020-06-18,22:59:22,3DDiff (nav),12,+44.9162292,-89.5149078,2186,1.2,1.2,-71.9,+13.5,-4.7,142.2,280,270.4,3.0,2247,29.94,2264,+-750,134.9,,,+-4.70,+-1.46,+-0.27,+-0.02,+-0.016,+0.954,73,,,,,GPS,280,,+0.00,,,,,,,680017FF N100 N99,75,,40,13.2,00000004,100
2020-06-18,22:59:23,3DDiff (nav),12,+44.9163437,-89.5158234,2170,1.2,1.2,-72.1,+13.2,-5.2,142.3,280,270.8,3.0,2232,29.94,2250,+-841,134.9,,,+-5.06,+-1.22,+-0.42,+-0.06,+-0.006,+0.970,73,,,,,GPS,280,,+0.00,,,,,,,620017FF N100 N98,45,,40,13.2,00000004,100
2020-06-18,22:59:24,3DDiff (nav),12,+44.9164658,-89.5167465,2153,1.2,1.2,-72.2,+13.2,-5.8,142.5,280,270.2,3.0,2217,29.94,2234,+-952,135.2,,,+-5.41,+-2.26,+-0.32,+-0.05,+-0.011,+0.998,73,,,,,GPS,280,,-0.00,,,,,,,680017FF N100 N98,24,,40,13.1,00000004,100
2020-06-18,22:59:25,3DDiff (nav),12,+44.9165764,-89.5176544,2134,1.2,1.2,-72.4,+13.0,-6.2,142.8,280,270.2,3.0,2199,29.94,2217,+-1046,135.5,,,+-5.76,+-2.33,+-0.14,+-0.04,+0.005,+0.983,73,,,,,GPS,280,,-0.00,,,,,,,680017FF N100 N97,34,,40,13.2,00000004,100
2020-06-18,22:59:26,3DDiff (nav),12,+44.9166985,-89.5185776,2114,1.2,1.2,-72.7,+12.7,-6.5,143.2,280,269.5,3.0,2181,29.94,2198,+-1107,136.1,,,+-3.43,+-2.15,+-0.71,+-0.04,+0.019,+1.297,73,,,,,GPS,280,,-0.01,,,,,,,680017FF N100 N97,82,,40,13.2,00000004,100
2020-06-18,22:59:27,3DDiff (nav),12,+44.9168053,-89.5195007,2094,1.2,1.2,-73.0,+12.3,-4.5,143.6,280,269.7,3.0,2162,29.94,2180,+-1007,136.5,,,+-0.98,+-2.60,+-0.15,+-0.08,+-0.021,+1.169,73,,,,,GPS,280,,-0.01,,,,,,,620017FF N100 N96,81,,40,13.2,00000004,100
2020-06-18,22:59:28,3DDiff (nav),12,+44.9169159,-89.5204239,2081,1.2,1.2,-72.9,+11.9,-1.2,143.7,279,268.3,3.0,2149,29.94,2166,+-732,136.2,,,+-0.21,+-2.42,+-0.53,+-0.02,+-0.006,+1.049,73,,,,,GPS,280,,-0.01,,,,,,,680017FF N100 N96,64,,40,13.2,00000004,100
2020-06-18,22:59:29,3DDiff (nav),12,+44.9170189,-89.5213394,2075,1.2,1.2,-72.4,+11.3,+0.0,143.1,279,269.0,3.0,2142,29.94,2159,+-408,135.1,,,+0.35,+0.04,+-0.31,+-0.04,+0.010,+1.058,73,,,,,GPS,280,,-0.01,,,,,,,680017FF N100 N95,65,,40,13.3,00000004,100
2020-06-18,22:59:30,3DDiff (nav),12,+44.9171181,-89.5222473,2073,1.2,1.2,-71.9,+11.4,+0.6,142.1,279,268.5,3.0,2139,29.94,2157,+-179,134.3,,,+0.84,+-0.80,+-0.04,+-0.01,+-0.009,+1.087,73,,,,,GPS,280,,-0.01,,,,,,,620017FF N100 N95,38,,40,13.2,00000004,100
2020-06-18,22:59:31,3DDiff (nav),12,+44.9172173,-89.5231476,2074,1.2,1.2,-71.4,+11.2,+1.2,141.1,279,268.4,3.0,2140,29.94,2157,+13,133.1,,,+1.04,+-0.59,+-0.46,+-0.02,+0.009,+1.031,73,,,,,GPS,280,,-0.01,,,,,,,680017FF N100 N94,41,,40,13.2,00000004,100
2020-06-18,22:59:32,3DDiff (nav),12,+44.9173241,-89.5240479,2077,1.2,1.2,-70.8,+11.2,+1.4,140.1,279,268.1,3.0,2142,29.94,2159,+124,132.0,,,+0.90,+-0.14,+-0.25,+-0.01,+0.000,+1.025,73,,,,,GPS,280,,-0.02,,,,,,,680017FF N100 N94,32,,40,13.2,00000004,100
2020-06-18,22:59:33,3DDiff (nav),12,+44.9174194,-89.5249329,2082,1.2,1.2,-70.3,+11.1,+1.6,139.1,279,268.8,3.0,2145,29.94,2162,+196,130.8,,,+0.73,+-0.88,+1.34,+0.03,+-0.026,+1.081,73,,,,,GPS,280,,-0.02,,,,,,,680017FF N100 N93,75,,40,13.2,00000004,100
2020-06-18,22:59:34,3DDiff (nav),12,+44.9175186,-89.5258255,2086,1.2,1.2,-69.9,+10.8,+1.6,138.1,280,269.6,3.0,2149,29.94,2167,+244,129.4,,,+0.70,+1.60,+-0.25,+-0.01,+0.026,+0.893,73,,,,,GPS,280,,-0.02,,,,,,,680017FF N100 N92,75,,40,13.1,00000004,100
2020-06-18,22:59:35,3DDiff (nav),12,+44.9176178,-89.5267029,2090,1.2,1.2,-69.5,+11.2,+1.3,137.3,279,269.3,3.0,2153,29.94,2171,+243,128.3,,,+0.80,+1.90,+0.38,+0.03,+-0.008,+0.971,73,,,,,GPS,280,,-0.02,,,,,,,680017FF N100 N90,49,,40,13.2,00000004,100
2020-06-18,22:59:36,3DDiff (nav),12,+44.9177208,-89.5275726,2095,1.2,1.2,-69.0,+11.3,+1.0,136.5,279,269.5,3.0,2157,29.94,2174,+224,127.3,,,+0.96,+0.92,+-0.27,+-0.00,+-0.003,+1.080,73,,,,,GPS,280,,-0.02,,,,,,,680017FF N100 N89,35,,40,13.2,00000004,100
2020-06-18,22:59:37,3DDiff (nav),12,+44.9178238,-89.5284500,2098,1.2,1.2,-68.6,+11.6,+1.1,135.8,279,269.1,3.0,2161,29.94,2178,+214,126.6,,,+0.67,+-0.88,+-0.11,+-0.01,+-0.020,+0.975,73,,,,,GPS,280,,-0.02,,,,,,,680017FF N100 N88,63,,40,13.3,00000004,100
2020-06-18,22:59:38,3DDiff (nav),12,+44.9179306,-89.5293045,2102,1.2,1.2,-68.2,+11.6,+1.1,135.0,279,268.5,3.0,2164,29.94,2181,+217,126.6,,,+0.79,+-1.37,+-0.23,+0.02,+0.013,+0.964,73,,,,,GPS,280,,-0.02,,,,,,,680017FF N100 N87,65,,40,13.2,00000004,100
2020-06-18,22:59:39,3DDiff (nav),12,+44.9180298,-89.5301666,2105,1.2,1.2,-67.8,+11.3,+1.0,134.3,280,269.8,3.0,2168,29.94,2185,+200,126.6,,,+0.54,+0.31,+0.47,+-0.05,+-0.024,+0.999,73,,,,,GPS,280,,-0.02,,,,,,,680017FF N100 N86,93,,40,13.2,00000004,100
2020-06-18,22:59:40,3DDiff (nav),12,+44.9181366,-89.5310211,2109,1.2,1.2,-67.5,+11.5,+0.7,133.5,279,268.9,3.0,2171,29.94,2188,+160,126.4,,,+0.45,+-0.34,+-0.19,+0.00,+0.002,+1.024,73,,,,,GPS,280,,-0.03,,,,,,,680017FF N100 N85,76,,40,13.2,00000004,100
2020-06-18,22:59:41,3DDiff (nav),12,+44.9182358,-89.5318756,2111,1.2,1.2,-67.2,+11.3,+0.2,132.9,280,269.7,3.0,2172,29.94,2190,+105,125.9,,,+-0.26,+-0.28,+0.15,+-0.00,+0.016,+1.000,73,,,,,GPS,280,,-0.03,,,,,,,680017FF N100 N84,29,,40,13.2,00000004,100
2020-06-18,22:59:42,3DDiff (nav),12,+44.9183388,-89.5327225,2112,1.2,1.2,-67.0,+11.3,+0.1,132.4,280,269.9,3.0,2173,29.94,2191,+64,125.6,,,+-0.44,+1.38,+-0.30,+-0.04,+0.008,+0.978,73,,,,,GPS,280,,-0.03,,,,,,,680017FF N100 N83,69,,40,13.2,00000004,100
2020-06-18,22:59:43,3DDiff (nav),12,+44.9184418,-89.5335770,2113,1.2,1.2,-66.9,+11.5,-0.3,132.0,279,269.8,3.0,2174,29.94,2191,+-10,125.4,,,+-0.28,+-0.88,+0.54,+0.02,+-0.011,+0.989,73,,,,,GPS,280,,-0.03,,,,,,,680017FF N100 N82,68,,40,13.3,00000004,100
2020-06-18,22:59:44,3DDiff (nav),12,+44.9185410,-89.5344238,2112,1.2,1.2,-66.7,+11.3,-0.1,131.8,280,270.4,3.0,2173,29.94,2190,+2,125.2,,,+-0.11,+0.92,+-0.61,+-0.03,+0.021,+1.040,73,,,,,GPS,280,,-0.03,,,,,,,680017FF N100 N81,81,,40,13.2,00000004,100
2020-06-18,22:59:45,3DDiff (nav),12,+44.9186516,-89.5352554,2112,1.2,1.2,-66.5,+11.6,-0.1,131.5,279,270.0,3.0,2173,29.94,2190,+-25,125.2,,,+-0.15,+-1.35,+0.15,+-0.00,+-0.009,+0.996,73,,,,,GPS,280,,-0.04,,,,,,,680017FF N100 N80,53,,40,13.2,00000004,100
2020-06-18,22:59:46,3DDiff (nav),12,+44.9187546,-89.5360947,2112,1.2,1.2,-66.4,+11.4,+0.0,131.2,280,270.3,3.0,2172,29.94,2190,+-30,124.9,,,+0.15,+-1.87,+0.04,+-0.02,+-0.027,+1.089,73,,,,,GPS,280,,-0.04,,,,,,,680017FF N100 N79,54,,40,13.2,00000004,100
2020-06-18,22:59:47,3DDiff (nav),12,+44.9188538,-89.5369415,2113,1.2,1.2,-66.2,+11.2,+0.1,130.8,279,269.6,3.0,2172,29.94,2189,+-3,123.7,,,+1.10,+-1.16,+-0.66,+-0.00,+0.008,+0.955,73,,,,,GPS,280,,-0.04,,,,,,,680017FF N100 N78,64,,40,13.2,00000004,100
2020-06-18,22:59:48,3DDiff (nav),12,+44.9189415,-89.5377808,2114,1.2,1.2,-65.9,+10.8,+0.9,130.3,280,270.7,3.0,2173,29.94,2190,+52,122.7,,,+0.51,+-1.20,+0.94,+0.03,+0.004,+0.961,73,,,,,GPS,280,,-0.04,,,,,,,680017FF N100 N77,43,,40,13.2,00000004,100
2020-06-18,22:59:49,3DDiff (nav),12,+44.9190445,-89.5386124,2116,1.2,1.2,-65.7,+10.6,+0.7,129.7,280,271.0,3.0,2174,29.94,2192,+83,121.6,,,+0.02,+-0.43,+-0.04,+0.01,+-0.002,+0.978,73,,,,,GPS,280,,-0.04,,,,,,,680017FF N100 N76,71,,40,13.2,00000004,100
2020-06-18,22:59:50,3DDiff (nav),12,+44.9191322,-89.5394440,2118,1.2,1.2,-65.5,+10.5,+0.3,129.3,279,270.4,3.0,2176,29.94,2193,+76,120.9,,,+0.57,+0.92,+-0.82,+0.01,+-0.010,+1.057,73,,,,,GPS,280,,-0.04,,,,,,,680017FF N100 N75,71,,40,13.2,00000004,100
2020-06-18,22:59:51,3DDiff (nav),12,+44.9192314,-89.5402679,2119,1.2,1.2,-65.4,+10.6,+0.1,128.9,279,270.7,3.0,2177,29.94,2194,+42,119.6,,,+1.04,+1.36,+0.53,+0.04,+-0.000,+1.042,73,,,,,GPS,280,,-0.04,,,,,,,680017FF N100 N74,49,,40,13.2,00000004,100
2020-06-18,22:59:52,3DDiff (nav),12,+44.9193230,-89.5410919,2120,1.2,1.2,-65.2,+10.6,+0.3,128.6,279,270.9,3.0,2177,29.94,2195,+47,119.0,,,+0.81,+1.30,+-0.23,+0.05,+0.034,+0.983,73,,,,,GPS,280,,-0.04,,,,,,,680017FF N100 N73,36,,40,13.2,00000004,100
2020-06-18,22:59:53,3DDiff (nav),12,+44.9194221,-89.5419159,2120,1.2,1.2,-64.9,+10.9,+0.6,128.2,280,271.6,3.0,2178,29.94,2196,+81,118.9,,,+1.02,+1.79,+0.22,+0.02,+-0.005,+1.084,73,,,,,GPS,280,,-0.04,,,,,,,680017FF N100 N72,58,,40,13.2,00000004,100
2020-06-18,22:59:54,3DDiff (nav),12,+44.9195290,-89.5427322,2121,1.2,1.2,-64.7,+11.1,+0.5,127.9,280,271.8,3.0,2180,29.94,2197,+89,119.5,,,+0.83,+1.02,+0.49,+0.04,+-0.016,+0.974,73,,,,,GPS,280,,-0.05,,,,,,,680017FF N100 N70,58,,40,13.2,00000004,100
2020-06-18,22:59:55,3DDiff (nav),12,+44.9196320,-89.5435486,2123,1.2,1.2,-64.4,+11.3,+0.8,127.5,280,272.3,3.0,2182,29.94,2199,+107,119.8,,,+1.61,+0.74,+0.06,+0.05,+0.028,+1.030,73,,,,,GPS,280,,-0.05,,,,,,,680017FF N100 N70,45,,40,13.2,00000004,100
2020-06-18,22:59:56,3DDiff (nav),12,+44.9197311,-89.5443649,2126,1.2,1.2,-64.1,+11.4,+1.1,127.0,280,272.9,3.0,2184,29.94,2201,+154,119.7,,,+1.72,+1.78,+0.23,+0.02,+-0.002,+1.013,73,,,,,GPS,280,,-0.05,,,,,,,680017FF N100 N69,69,,40,13.2,00000004,100
2020-06-18,22:59:57,3DDiff (nav),12,+44.9198341,-89.5451660,2129,1.2,1.2,-63.8,+11.6,+1.4,126.4,280,272.6,3.0,2187,29.94,2204,+188,119.5,,,+1.36,+2.70,+-0.21,+0.04,+0.006,+0.954,73,,,,,GPS,280,,-0.05,,,,,,,680017FF N100 N69,35,,40,13.2,00000004,100
2020-06-18,22:59:58,3DDiff (nav),12,+44.9199409,-89.5459671,2133,1.2,1.2,-63.4,+11.9,+1.3,125.8,280,273.2,3.0,2191,29.94,2208,+208,119.3,,,+1.24,+1.87,+0.62,+0.06,+0.004,+1.011,73,,,,,GPS,280,,-0.05,,,,,,,680017FF N100 N68,35,,40,13.2,00000004,100
2020-06-18,22:59:59,3DDiff (nav),12,+44.9200516,-89.5467758,2138,1.2,1.2,-63.2,+12.0,+1.0,125.3,281,274.3,3.0,2195,29.94,2212,+216,119.0,,,+0.95,+3.09,+0.30,+0.01,+-0.000,+0.933,73,,,,,GPS,280,,-0.05,,,,,,,680017FF N100 N68,51,,40,13.2,00000004,100
2020-06-18,23:00:00,3DDiff (nav),12,+44.9201584,-89.5475616,2141,1.2,1.2,-62.9,+12.6,+0.6,124.9,281,273.8,3.0,2198,29.94,2215,+155,118.1,,,+0.57,+1.25,+0.06,+0.07,+0.011,+0.972,73,,,,,GPS,280,,-0.06,,,,,,,680017FF N100 N67,53,,40,13.2,00000004,100
2020-06-18,23:00:01,3DDiff (nav),12,+44.9202805,-89.5483551,2143,1.2,1.2,-62.7,+12.6,+0.4,124.6,282,275.0,3.0,2199,29.94,2217,+118,117.8,,,+0.27,+0.93,+0.36,+0.02,+0.002,+1.020,73,,,,,GPS,280,,-0.06,,,,,,,680017FF N100 N68,70,,40,13.2,00000004,100
2020-06-18,23:00:02,3DDiff (nav),12,+44.9203911,-89.5491638,2144,1.2,1.2,-62.6,+12.9,-0.1,124.3,281,274.7,3.0,2201,29.94,2218,+67,117.8,,,+0.83,+0.97,+-0.04,+0.05,+0.030,+1.075,73,,,,,GPS,280,,-0.06,,,,,,,680017FF N100 N72,41,,40,13.2,00000004,100
2020-06-18,23:00:03,3DDiff (nav),12,+44.9205055,-89.5499420,2145,1.2,1.2,-62.4,+12.9,+0.4,124.1,282,275.6,3.0,2201,29.94,2219,+65,118.0,,,+0.93,+2.18,+0.25,+0.03,+0.013,+0.962,73,,,,,GPS,280,,-0.07,,,,,,,680017FF N100 N75,34,,40,13.2,00000004,100
2020-06-18,23:00:04,3DDiff (nav),12,+44.9206238,-89.5507355,2146,1.2,1.2,-62.2,+13.2,+0.5,123.8,282,275.9,3.0,2202,29.94,2220,+84,118.1,,,+0.83,+3.17,+0.45,+0.04,+-0.007,+1.039,73,,,,,GPS,280,,-0.07,,,,,,,680017FF N100 N78,28,,40,13.2,00000004,100
2020-06-18,23:00:05,3DDiff (nav),12,+44.9207458,-89.5515213,2148,1.2,1.2,-62.0,+13.5,+0.7,123.5,282,276.5,3.0,2204,29.94,2222,+125,118.1,,,+0.40,+3.24,+0.50,+0.05,+-0.002,+0.964,73,,,,,GPS,280,,-0.07,,,,,,,680017FF N100 N81,31,,40,13.2,00000004,100
2020-06-18,23:00:06,3DDiff (nav),12,+44.9208755,-89.5522919,2151,1.2,1.2,-61.7,+14.0,+0.4,123.2,283,277.0,3.0,2207,29.94,2224,+108,118.1,,,+0.30,+3.33,+0.16,+0.03,+0.015,+0.945,73,,,,,GPS,280,,-0.07,,,,,,,680017FF N100 N84,31,,40,13.2,00000004,100
2020-06-18,23:00:07,3DDiff (nav),12,+44.9210052,-89.5530853,2152,1.2,1.2,-61.5,+14.5,+0.1,123.0,283,277.4,3.0,2208,29.94,2225,+57,117.9,,,+0.03,+1.95,+0.72,+0.05,+-0.007,+0.966,73,,,,,GPS,280,,-0.08,,,,,,,680017FF N100 N87,39,,40,13.2,00000004,100
2020-06-18,23:00:08,3DDiff (nav),12,+44.9211388,-89.5538635,2153,1.2,1.2,-61.4,+14.8,-0.3,122.9,284,278.0,3.0,2208,29.94,2225,+9,117.7,,,+-0.00,+1.09,+0.29,+0.03,+-0.012,+1.002,73,,,,,GPS,280,,-0.08,,,,,,,680017FF N100 N90,38,,40,13.3,00000004,100
2020-06-18,23:00:09,3DDiff (nav),12,+44.9212799,-89.5546417,2152,1.2,1.2,-61.3,+15.1,-0.3,122.8,284,278.0,3.0,2207,29.94,2225,+-21,117.6,,,+-0.22,+0.54,+0.19,+0.03,+0.019,+0.981,73,,,,,GPS,280,,-0.09,,,,,,,680017FF N100 N93,28,,40,13.2,00000004,100
2020-06-18,23:00:10,3DDiff (nav),12,+44.9214172,-89.5554047,2151,1.2,1.2,-61.2,+15.1,-0.7,122.7,284,278.3,3.0,2206,29.94,2224,+-82,117.4,,,+-0.35,+-0.32,+0.10,+0.02,+-0.000,+0.985,73,,,,,GPS,280,,-0.09,,,,,,,680017FF N100 N96,29,,40,13.2,00000004,100
2020-06-18,23:00:11,3DDiff (nav),12,+44.9215508,-89.5561752,2148,1.2,1.2,-61.2,+15.1,-0.8,122.6,284,277.7,3.0,2205,29.94,2222,+-112,117.4,,,+-0.45,+-0.17,+-0.37,+0.03,+0.007,+1.002,73,,,,,GPS,280,,-0.09,,,,,,,680017FF N100 N100,22,,40,13.2,00000004,100
2020-06-18,23:00:12,3DDiff (nav),12,+44.9216805,-89.5569687,2146,1.2,1.2,-61.2,+15.0,-0.8,122.6,284,277.9,3.0,2202,29.94,2220,+-135,117.9,,,+-0.29,+1.39,+0.02,+0.03,+0.020,+1.042,73,,,,,GPS,280,,-0.10,,,,,,,680017FF N100 N100,61,,40,13.3,00000004,100
2020-06-18,23:00:13,3DDiff (nav),12,+44.9218178,-89.5577316,2143,1.2,1.2,-61.2,+14.9,-0.6,122.5,285,279.3,3.0,2200,29.94,2217,+-119,118.8,,,+-0.45,+1.43,+1.00,+-0.02,+-0.056,+1.002,73,,,,,GPS,280,,-0.10,,,,,,,680017FF N100 N100,97,,40,13.2,00000004,100
2020-06-18,23:00:14,3DDiff (nav),12,+44.9219513,-89.5585098,2141,1.2,1.2,-61.1,+15.4,-0.7,122.4,282,275.7,3.0,2198,29.94,2215,+-125,118.7,,,+-0.04,+0.38,+-2.57,+0.05,+0.065,+1.030,73,,,,,GPS,280,,-0.11,,,,,,,680017FF N100 N100,125,,40,13.3,00000004,100
2020-06-18,23:00:15,3DDiff (nav),12,+44.9220924,-89.5592880,2138,1.2,1.2,-61.0,+15.3,-0.5,122.4,284,277.2,3.0,2196,29.94,2213,+-131,118.6,,,+-0.20,+-0.51,+0.75,+-0.00,+-0.014,+0.959,73,,,,,GPS,280,,-0.11,,,,,,,680017FF N100 N100,136,,40,13.2,00000004,100
2020-06-18,23:00:16,3DDiff (nav),12,+44.9222298,-89.5600586,2136,1.2,1.2,-61.0,+15.2,-0.9,122.2,283,276.2,3.0,2194,29.94,2211,+-111,118.3,,,+-0.45,+-0.20,+-0.65,+0.06,+0.039,+0.956,73,,,,,GPS,280,,-0.11,,,,,,,680017FF N100 N100,89,,40,13.3,00000004,100
2020-06-18,23:00:17,3DDiff (nav),12,+44.9223671,-89.5608215,2135,1.2,1.2,-61.0,+15.0,-0.8,122.1,284,277.2,3.0,2192,29.94,2210,+-134,118.3,,,+-0.19,+-2.11,+0.32,+0.01,+-0.000,+1.024,73,,,,,GPS,280,,-0.12,,,,,,,680017FF N99 N100,117,,40,13.2,00000004,100
2020-06-18,23:00:18,3DDiff (nav),12,+44.9225006,-89.5615921,2132,1.2,1.2,-61.0,+14.8,-1.1,122.0,283,276.3,3.0,2189,29.94,2207,+-172,118.0,,,+-0.52,+-1.95,+-0.35,+0.03,+-0.017,+0.986,73,,,,,GPS,280,,-0.12,,,,,,,680017FF N100 N100,34,,40,13.2,00000004,100
2020-06-18,23:00:19,3DDiff (nav),12,+44.9226303,-89.5623627,2129,1.2,1.2,-61.0,+14.4,-1.1,121.9,283,275.6,3.0,2186,29.94,2203,+-192,117.6,,,+-1.09,+1.37,+-1.11,+0.01,+0.007,+0.947,73,,,,,GPS,280,,-0.12,,,,,,,680017FF N100 N100,41,,40,13.3,00000004,100
2020-06-18,23:00:20,3DDiff (nav),12,+44.9227562,-89.5631409,2126,1.2,1.2,-61.0,+14.4,-1.0,121.9,282,274.6,3.0,2183,29.94,2200,+-185,118.0,,,+-1.00,+0.26,+-0.38,+0.06,+-0.007,+0.969,73,,,,,GPS,280,,-0.13,,,,,,,680017FF N100 N100,74,,40,13.2,00000004,100
2020-06-18,23:00:21,3DDiff (nav),12,+44.9228897,-89.5639191,2123,1.2,1.2,-61.2,+14.3,-1.1,122.0,284,276.0,3.0,2180,29.94,2197,+-211,118.1,,,+-0.79,+2.91,+0.25,+0.01,+-0.005,+1.013,73,,,,,GPS,280,,-0.13,,,,,,,680017FF N100 N100,64,,40,13.2,00000004,100
2020-06-18,23:00:22,3DDiff (nav),12,+44.9230270,-89.5646896,2119,1.2,1.2,-61.2,+14.8,-1.3,122.2,283,275.0,3.0,2176,29.94,2193,+-246,118.0,,,+-0.67,+1.74,+0.01,+0.09,+0.024,+1.093,73,,,,,GPS,280,,-0.14,,,,,,,680017FF N100 N100,97,,40,13.3,00000004,100
2020-06-18,23:00:23,3DDiff (nav),12,+44.9231567,-89.5654678,2114,1.2,1.2,-61.3,+14.8,-0.9,122.4,285,277.7,3.0,2171,29.94,2189,+-202,117.9,,,+-1.03,+2.63,+1.24,+0.01,+-0.021,+0.927,73,,,,,GPS,280,,-0.14,,,,,,,680017FF N100 N100,85,,40,13.1,00000004,100
2020-06-18,23:00:24,3DDiff (nav),12,+44.9232903,-89.5662384,2111,1.2,1.2,-61.3,+15.4,-1.0,122.6,283,275.5,3.0,2169,29.94,2186,+-195,118.0,,,+0.32,+-1.23,+-1.14,+0.04,+0.012,+1.121,73,,,,,GPS,280,,-0.14,,,,,,,680017FF N100 N100,69,,40,13.3,00000004,100
2020-06-18,23:00:25,3DDiff (nav),12,+44.9234276,-89.5670166,2108,1.2,1.2,-61.3,+15.3,-0.0,122.8,284,276.7,3.0,2166,29.94,2183,+-135,118.2,,,+-0.60,+-6.27,+0.82,+0.01,+-0.027,+0.947,73,,,,,GPS,280,,-0.15,,,,,,,680017FF N100 N100,77,,40,13.2,00000004,100
2020-06-18,23:00:26,3DDiff (nav),12,+44.9235573,-89.5677948,2107,1.2,1.2,-61.4,+14.6,-0.2,122.7,283,275.3,3.0,2165,29.94,2182,+-72,118.0,,,+-0.84,+-6.65,+-1.38,+-0.01,+0.017,+1.061,73,,,,,GPS,280,,-0.15,,,,,,,680017FF N100 N100,55,,40,13.2,00000004,100
2020-06-18,23:00:27,3DDiff (nav),12,+44.9236794,-89.5685654,2105,1.2,1.2,-61.5,+13.7,-0.4,122.6,282,273.9,3.0,2164,29.94,2182,+-59,119.2,,,+-0.28,+-5.32,+-1.19,+0.01,+0.002,+1.135,73,,,,,GPS,280,,-0.16,,,,,,,680017FF N100 N100,71,,40,13.2,00000004,100
2020-06-18,23:00:28,3DDiff (nav),12,+44.9237900,-89.5693512,2105,1.2,1.2,-61.6,+12.5,-0.3,122.3,281,273.1,3.0,2163,29.94,2180,+-68,120.0,,,+-0.06,+-5.33,+-0.78,+-0.00,+-0.040,+1.026,73,,,,,GPS,280,,-0.16,,,,,,,680017FF N100 N99,32,,40,13.2,00000004,100
