#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-14,00:15:25,3DDiff (nav),14,+45.7991409,-90.6993332,9375,1.0,1.0,+48.4,-54.6,+0.2,141.8,138,131.4,2.2,9101,30.33,9476,+25,131.5,,,+-0.07,+-0.36,+-0.07,+-0.05,+-0.012,+1.028,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:15:26,3DDiff (nav),14,+45.7986526,-90.6987076,9376,1.0,1.0,+48.4,-54.6,+0.2,141.8,138,131.3,2.2,9101,30.33,9477,+44,131.4,,,+-0.06,+-0.26,+0.01,+-0.04,+-0.009,+1.005,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.3,00000004,100
2020-06-14,00:15:27,3DDiff (nav),14,+45.7981567,-90.6980820,9376,1.0,1.0,+48.4,-54.6,+0.3,141.8,138,131.4,2.2,9102,30.33,9478,+47,131.3,,,+-0.12,+-0.20,+0.02,+-0.03,+-0.005,+1.000,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.4,00000004,100
2020-06-14,00:15:28,3DDiff (nav),14,+45.7976685,-90.6974640,9377,1.0,1.0,+48.4,-54.6,+0.4,141.8,139,131.5,2.2,9103,30.33,9479,+62,131.3,,,+-0.14,+-0.21,+0.07,+-0.03,+-0.007,+0.999,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,17,,33,13.4,00000004,100
2020-06-14,00:15:29,3DDiff (nav),14,+45.7971764,-90.6968384,9378,1.0,1.0,+48.3,-54.6,+0.4,141.8,139,131.5,2.2,9104,30.33,9480,+65,131.4,,,+-0.21,+-0.19,+0.01,+-0.03,+0.003,+0.992,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.4,00000004,100
2020-06-14,00:15:30,3DDiff (nav),14,+45.7966881,-90.6962204,9379,1.0,1.0,+48.3,-54.6,+0.4,141.8,138,131.5,2.2,9105,30.33,9481,+66,131.5,,,+-0.28,+-0.22,+-0.01,+-0.03,+0.008,+0.996,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.5,00000004,100
2020-06-14,00:15:31,3DDiff (nav),14,+45.7961922,-90.6956100,9381,1.0,1.0,+48.3,-54.6,+0.4,141.8,139,131.6,2.2,9106,30.33,9482,+82,131.6,,,+-0.33,+-0.22,+0.01,+-0.03,+-0.011,+0.997,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.5,00000004,100
2020-06-14,00:15:32,3DDiff (nav),14,+45.7957039,-90.6949844,9383,1.0,1.0,+48.3,-54.7,+0.3,141.8,139,131.6,2.2,9108,30.33,9484,+77,131.7,,,+-0.41,+-0.27,+0.02,+-0.03,+-0.011,+0.993,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.4,00000004,100
2020-06-14,00:15:33,3DDiff (nav),14,+45.7952118,-90.6943588,9384,1.0,1.0,+48.3,-54.7,+0.2,141.9,139,131.6,2.2,9109,30.33,9485,+62,131.8,,,+-0.45,+-0.32,+0.01,+-0.03,+-0.000,+0.985,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.4,00000004,100
2020-06-14,00:15:34,3DDiff (nav),14,+45.7947197,-90.6937408,9385,1.0,1.0,+48.4,-54.7,+0.2,141.9,139,131.6,2.2,9110,30.33,9486,+39,131.9,,,+-0.49,+-0.29,+0.06,+-0.03,+0.003,+1.000,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:15:35,3DDiff (nav),14,+45.7942314,-90.6931076,9385,1.0,1.0,+48.4,-54.8,+0.1,142.0,139,131.7,2.2,9110,30.33,9486,+33,132.0,,,+-0.55,+-0.30,+0.05,+-0.03,+0.002,+0.998,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.4,00000004,100
2020-06-14,00:15:36,3DDiff (nav),14,+45.7937317,-90.6924973,9386,1.0,1.0,+48.4,-54.8,+0.1,142.1,139,131.7,2.2,9111,30.33,9487,+24,132.1,,,+-0.61,+-0.33,+0.01,+-0.04,+-0.006,+1.000,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:15:37,3DDiff (nav),14,+45.7932434,-90.6918640,9386,1.0,1.0,+48.5,-54.8,+0.0,142.2,139,131.7,2.2,9111,30.33,9487,+10,132.2,,,+-0.66,+-0.36,+-0.00,+-0.04,+-0.006,+0.996,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,13,,33,13.4,00000004,100
2020-06-14,00:15:38,3DDiff (nav),14,+45.7927513,-90.6912384,9385,1.0,1.0,+48.5,-54.9,-0.1,142.4,139,131.8,2.2,9111,30.33,9487,+-0,132.2,,,+-0.69,+-0.30,+0.09,+-0.03,+-0.007,+0.995,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.4,00000004,100
2020-06-14,00:15:39,3DDiff (nav),14,+45.7922516,-90.6906204,9385,1.0,1.0,+48.6,-54.9,-0.2,142.5,139,131.8,2.2,9111,30.33,9487,+-13,132.3,,,+-0.72,+-0.23,+-0.01,+-0.03,+-0.006,+0.985,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,18,,33,13.5,00000004,100
2020-06-14,00:15:40,3DDiff (nav),14,+45.7917557,-90.6899948,9384,1.0,1.0,+48.6,-55.0,-0.3,142.7,139,131.8,2.2,9110,30.33,9486,+-32,132.4,,,+-0.71,+-0.24,+0.03,+-0.03,+-0.001,+0.997,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:15:41,3DDiff (nav),14,+45.7912636,-90.6893616,9383,1.0,1.0,+48.7,-55.1,-0.3,142.8,139,131.9,2.2,9109,30.33,9485,+-39,132.5,,,+-0.68,+-0.20,+0.00,+-0.04,+0.001,+1.004,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.4,00000004,100
2020-06-14,00:15:42,3DDiff (nav),14,+45.7907677,-90.6887360,9382,1.0,1.0,+48.7,-55.1,-0.3,143.0,139,131.9,2.2,9109,30.33,9485,+-47,132.6,,,+-0.65,+-0.17,+0.04,+-0.04,+-0.007,+1.015,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.5,00000004,100
2020-06-14,00:15:43,3DDiff (nav),14,+45.7902718,-90.6881180,9381,1.0,1.0,+48.8,-55.2,-0.3,143.1,139,132.0,2.2,9108,30.33,9484,+-46,132.9,,,+-0.65,+-0.18,+-0.01,+-0.04,+-0.012,+1.014,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.5,00000004,100
2020-06-14,00:15:44,3DDiff (nav),14,+45.7897720,-90.6874847,9381,1.0,1.0,+48.8,-55.3,-0.2,143.2,139,131.9,2.2,9107,30.33,9483,+-47,133.1,,,+-0.71,+-0.17,+0.02,+-0.04,+-0.008,+0.994,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:15:45,3DDiff (nav),14,+45.7892761,-90.6868515,9380,1.0,1.0,+48.8,-55.3,-0.2,143.4,139,132.0,2.2,9106,30.33,9482,+-47,133.4,,,+-0.70,+-0.10,+0.05,+-0.04,+0.001,+1.003,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,13,,33,13.5,00000004,100
2020-06-14,00:15:46,3DDiff (nav),14,+45.7887802,-90.6862411,9379,1.0,1.0,+48.8,-55.4,-0.2,143.4,139,132.1,2.2,9106,30.33,9481,+-46,133.7,,,+-0.67,+-0.05,+0.03,+-0.04,+-0.000,+1.011,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.4,00000004,100
2020-06-14,00:15:47,3DDiff (nav),14,+45.7882767,-90.6856079,9379,1.0,1.0,+48.8,-55.5,-0.2,143.5,139,132.1,2.2,9105,30.33,9481,+-36,133.9,,,+-0.64,+-0.03,+-0.02,+-0.04,+-0.008,+1.006,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,13,,33,13.4,00000004,100
2020-06-14,00:15:48,3DDiff (nav),14,+45.7877769,-90.6849747,9378,1.0,1.0,+48.8,-55.5,-0.1,143.6,139,132.1,2.2,9104,30.33,9480,+-35,134.1,,,+-0.64,+-0.12,+0.07,+-0.04,+-0.006,+0.997,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.5,00000004,100
2020-06-14,00:15:49,3DDiff (nav),14,+45.7872810,-90.6843567,9377,1.0,1.0,+48.8,-55.6,-0.1,143.7,139,132.2,2.2,9104,30.33,9480,+-30,134.1,,,+-0.58,+-0.21,+0.03,+-0.04,+-0.007,+0.993,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,13,,33,13.5,00000004,100
2020-06-14,00:15:50,3DDiff (nav),14,+45.7867775,-90.6837158,9377,1.0,1.0,+48.8,-55.6,-0.2,143.8,139,132.1,2.2,9104,30.33,9479,+-29,134.1,,,+-0.53,+-0.24,+-0.04,+-0.04,+0.001,+1.007,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:15:51,3DDiff (nav),14,+45.7862778,-90.6830978,9376,1.0,1.0,+48.7,-55.7,-0.1,143.8,139,132.1,2.2,9103,30.33,9479,+-29,134.0,,,+-0.58,+-0.24,+-0.00,+-0.04,+0.002,+1.003,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.4,00000004,100
2020-06-14,00:15:52,3DDiff (nav),14,+45.7857780,-90.6824646,9375,1.0,1.0,+48.7,-55.7,-0.1,143.8,139,132.1,2.2,9102,30.33,9478,+-33,133.9,,,+-0.61,+-0.18,+0.00,+-0.04,+-0.003,+1.008,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:15:53,3DDiff (nav),14,+45.7852783,-90.6818390,9375,1.0,1.0,+48.7,-55.7,-0.2,143.9,139,132.1,2.2,9102,30.33,9478,+-29,133.7,,,+-0.63,+-0.19,+0.04,+-0.05,+-0.010,+0.999,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.4,00000004,100
2020-06-14,00:15:54,3DDiff (nav),14,+45.7847786,-90.6812210,9374,1.0,1.0,+48.7,-55.8,-0.1,143.9,139,132.2,2.2,9102,30.33,9477,+-32,133.7,,,+-0.63,+-0.25,+-0.01,+-0.04,+0.002,+0.998,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.5,00000004,100
2020-06-14,00:15:55,3DDiff (nav),14,+45.7842751,-90.6805801,9374,1.0,1.0,+48.7,-55.8,-0.1,144.0,139,132.2,2.2,9101,30.33,9477,+-34,133.7,,,+-0.59,+-0.43,+0.02,+-0.04,+0.005,+1.007,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.4,00000004,100
2020-06-14,00:15:56,3DDiff (nav),14,+45.7837677,-90.6799622,9374,1.0,1.0,+48.7,-55.8,-0.0,144.0,139,132.2,2.2,9100,30.33,9476,+-18,133.7,,,+-0.52,+-0.48,+0.03,+-0.04,+-0.007,+1.020,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:15:57,3DDiff (nav),14,+45.7832718,-90.6793442,9374,1.0,1.0,+48.8,-55.8,-0.0,144.1,139,132.2,2.2,9100,30.33,9476,+-5,133.6,,,+-0.47,+-0.47,+-0.06,+-0.04,+-0.013,+1.015,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:15:58,3DDiff (nav),14,+45.7827644,-90.6787109,9374,1.0,1.0,+48.8,-55.8,+0.0,144.1,139,132.2,2.2,9100,30.33,9476,+-14,133.6,,,+-0.44,+-0.48,+-0.01,+-0.05,+-0.011,+0.998,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,13,,33,13.5,00000004,100
2020-06-14,00:15:59,3DDiff (nav),14,+45.7822647,-90.6780777,9374,1.0,1.0,+48.8,-55.8,+0.1,144.1,139,132.1,2.2,9100,30.33,9476,+6,133.6,,,+-0.37,+-0.43,+-0.03,+-0.04,+-0.002,+1.002,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:16:00,3DDiff (nav),14,+45.7817650,-90.6774597,9375,1.0,1.0,+48.8,-55.8,+0.1,144.1,139,132.2,2.2,9101,30.33,9477,+7,133.6,,,+-0.37,+-0.38,+0.03,+-0.04,+-0.003,+1.011,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.5,00000004,100
2020-06-14,00:16:01,3DDiff (nav),14,+45.7812576,-90.6768341,9375,1.0,1.0,+48.8,-55.8,+0.2,144.0,139,132.2,2.2,9101,30.33,9477,+21,133.6,,,+-0.40,+-0.36,+-0.01,+-0.04,+0.002,+1.008,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.5,00000004,100
2020-06-14,00:16:02,3DDiff (nav),14,+45.7807655,-90.6762009,9375,1.0,1.0,+48.8,-55.8,+0.2,144.0,139,132.3,2.2,9101,30.33,9477,+31,133.6,,,+-0.46,+-0.41,+0.01,+-0.04,+-0.002,+1.013,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:16:03,3DDiff (nav),14,+45.7802620,-90.6755753,9376,1.0,1.0,+48.8,-55.7,+0.2,143.9,139,132.4,2.2,9102,30.33,9478,+33,133.6,,,+-0.46,+-0.47,+0.06,+-0.04,+-0.006,+1.009,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.4,00000004,100
2020-06-14,00:16:04,3DDiff (nav),14,+45.7797546,-90.6749420,9376,1.0,1.0,+48.8,-55.7,+0.2,143.9,139,132.3,2.2,9102,30.33,9478,+38,133.6,,,+-0.40,+-0.42,+-0.07,+-0.04,+-0.008,+1.012,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:16:05,3DDiff (nav),14,+45.7792587,-90.6743240,9376,1.0,1.0,+48.8,-55.7,+0.2,143.9,139,132.4,2.2,9103,30.33,9479,+46,133.6,,,+-0.39,+-0.42,+0.02,+-0.04,+-0.008,+1.000,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.3,00000004,100
2020-06-14,00:16:06,3DDiff (nav),14,+45.7787552,-90.6736984,9377,1.0,1.0,+48.7,-55.7,+0.2,143.9,139,132.4,2.2,9104,30.33,9480,+45,133.6,,,+-0.37,+-0.44,+0.02,+-0.03,+0.002,+1.002,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.3,00000004,100
2020-06-14,00:16:07,3DDiff (nav),14,+45.7782555,-90.6730652,9378,1.0,1.0,+48.7,-55.6,+0.3,143.8,139,132.4,2.2,9105,30.33,9481,+38,133.7,,,+-0.35,+-0.39,+0.01,+-0.03,+0.003,+1.007,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.4,00000004,100
2020-06-14,00:16:08,3DDiff (nav),14,+45.7777557,-90.6724548,9379,1.0,1.0,+48.7,-55.6,+0.3,143.8,139,132.4,2.2,9105,30.33,9481,+47,133.8,,,+-0.36,+-0.34,+-0.02,+-0.04,+-0.004,+1.013,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.4,00000004,100
2020-06-14,00:16:09,3DDiff (nav),14,+45.7772522,-90.6718216,9380,1.0,1.0,+48.7,-55.6,+0.3,143.7,139,132.4,2.2,9106,30.33,9482,+64,133.9,,,+-0.33,+-0.35,+0.03,+-0.03,+-0.011,+0.999,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.4,00000004,100
2020-06-14,00:16:10,3DDiff (nav),14,+45.7767563,-90.6711884,9381,1.0,1.0,+48.7,-55.6,+0.2,143.6,139,132.5,2.2,9107,30.33,9483,+36,133.9,,,+-0.39,+-0.30,+0.03,+-0.03,+-0.006,+0.991,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.5,00000004,100
2020-06-14,00:16:11,3DDiff (nav),14,+45.7762566,-90.6705780,9382,1.0,1.0,+48.7,-55.5,+0.1,143.6,139,132.5,2.2,9108,30.33,9484,+30,133.9,,,+-0.43,+-0.34,+0.07,+-0.03,+0.001,+0.989,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.5,00000004,100
2020-06-14,00:16:12,3DDiff (nav),14,+45.7757607,-90.6699448,9382,1.0,1.0,+48.7,-55.5,+0.1,143.5,139,132.6,2.2,9108,30.33,9484,+23,133.9,,,+-0.50,+-0.25,+0.02,+-0.03,+0.003,+0.994,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,13,,33,13.4,00000004,100
2020-06-14,00:16:13,3DDiff (nav),14,+45.7752571,-90.6693192,9382,1.0,1.0,+48.6,-55.5,+0.0,143.5,139,132.6,2.2,9108,30.33,9484,+14,133.9,,,+-0.55,+-0.23,+0.06,+-0.03,+0.002,+1.010,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.5,00000004,100
2020-06-14,00:16:14,3DDiff (nav),14,+45.7747574,-90.6686859,9382,1.0,1.0,+48.6,-55.5,-0.0,143.5,139,132.6,2.2,9109,30.33,9485,+6,133.9,,,+-0.65,+-0.14,+0.03,+-0.03,+-0.011,+0.994,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.4,00000004,100
2020-06-14,00:16:15,3DDiff (nav),14,+45.7742538,-90.6680603,9382,1.0,1.0,+48.6,-55.6,-0.1,143.5,139,132.7,2.2,9108,30.33,9484,+-8,133.9,,,+-0.72,+-0.14,+0.06,+-0.03,+-0.000,+0.993,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.4,00000004,100
2020-06-14,00:16:16,3DDiff (nav),14,+45.7737579,-90.6674423,9381,1.0,1.0,+48.6,-55.6,-0.1,143.6,139,132.8,2.2,9108,30.33,9484,+-20,134.0,,,+-0.75,+-0.12,+0.08,+-0.03,+0.004,+0.999,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,13,,33,13.4,00000004,100
2020-06-14,00:16:17,3DDiff (nav),14,+45.7732620,-90.6668167,9381,1.0,1.0,+48.6,-55.6,-0.2,143.6,139,132.9,2.2,9108,30.33,9484,+-23,134.2,,,+-0.77,+-0.08,+0.07,+-0.03,+0.002,+1.008,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,13,,33,13.4,00000004,100
2020-06-14,00:16:18,3DDiff (nav),14,+45.7727547,-90.6661835,9380,1.0,1.0,+48.6,-55.7,-0.2,143.7,139,132.9,2.2,9107,30.33,9483,+-27,134.3,,,+-0.80,+-0.08,+0.04,+-0.04,+-0.009,+0.997,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.4,00000004,100
2020-06-14,00:16:19,3DDiff (nav),14,+45.7722588,-90.6655655,9380,1.0,1.0,+48.6,-55.8,-0.2,143.8,139,132.9,2.2,9107,30.33,9483,+-43,134.4,,,+-0.80,+-0.09,+-0.02,+-0.04,+-0.012,+1.001,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,17,,33,13.5,00000004,100
2020-06-14,00:16:20,3DDiff (nav),14,+45.7717552,-90.6649399,9380,1.0,1.0,+48.6,-55.8,-0.3,143.8,139,132.8,2.2,9106,30.33,9482,+-47,134.4,,,+-0.82,+0.02,+-0.07,+-0.03,+-0.000,+1.000,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.3,00000004,100
2020-06-14,00:16:21,3DDiff (nav),14,+45.7712479,-90.6643219,9379,1.0,1.0,+48.6,-55.9,-0.2,143.9,139,132.8,2.2,9105,30.33,9481,+-34,134.5,,,+-0.87,+0.06,+0.02,+-0.04,+-0.000,+0.987,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.4,00000004,100
2020-06-14,00:16:22,3DDiff (nav),14,+45.7707520,-90.6636887,9378,1.0,1.0,+48.6,-55.9,-0.2,144.0,139,132.7,2.2,9105,30.33,9481,+-44,134.5,,,+-0.85,+0.07,+-0.02,+-0.04,+-0.002,+1.010,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:16:23,3DDiff (nav),14,+45.7702408,-90.6630630,9378,1.0,1.0,+48.6,-56.0,-0.3,144.1,139,132.7,2.2,9104,30.33,9480,+-36,134.4,,,+-0.82,+0.08,+0.01,+-0.04,+-0.006,+1.013,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.5,00000004,100
2020-06-14,00:16:24,3DDiff (nav),14,+45.7697372,-90.6624451,9377,1.0,1.0,+48.5,-56.1,-0.3,144.2,139,132.7,2.2,9103,30.33,9479,+-53,134.4,,,+-0.77,+0.01,+0.00,+-0.04,+-0.008,+1.007,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.5,00000004,100
2020-06-14,00:16:25,3DDiff (nav),14,+45.7692299,-90.6618195,9376,1.0,1.0,+48.5,-56.2,-0.3,144.3,139,132.8,2.2,9102,30.33,9478,+-50,134.4,,,+-0.72,+-0.03,+0.00,+-0.04,+-0.007,+1.002,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.5,00000004,100
2020-06-14,00:16:26,3DDiff (nav),14,+45.7687302,-90.6612015,9374,1.0,1.0,+48.5,-56.2,-0.2,144.4,139,132.9,2.2,9101,30.33,9477,+-48,134.3,,,+-0.67,+-0.09,+0.08,+-0.04,+-0.012,+0.996,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:16:27,3DDiff (nav),14,+45.7682152,-90.6605682,9373,1.0,1.0,+48.5,-56.3,-0.2,144.4,139,132.9,2.2,9100,30.33,9476,+-51,134.3,,,+-0.52,+-0.12,+0.02,+-0.04,+0.001,+1.008,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.4,00000004,100
2020-06-14,00:16:28,3DDiff (nav),14,+45.7677193,-90.6599579,9373,1.0,1.0,+48.5,-56.3,-0.2,144.4,139,133.0,2.2,9100,30.33,9476,+-30,134.3,,,+-0.39,+-0.21,+0.06,+-0.04,+0.001,+1.016,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.3,00000004,100
2020-06-14,00:16:29,3DDiff (nav),14,+45.7672081,-90.6593323,9372,1.0,1.0,+48.4,-56.3,-0.0,144.4,139,133.0,2.2,9099,30.33,9475,+-25,134.2,,,+-0.34,+-0.32,+0.07,+-0.04,+-0.007,+1.020,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.4,00000004,100
2020-06-14,00:16:30,3DDiff (nav),14,+45.7667007,-90.6586990,9371,1.0,1.0,+48.4,-56.3,+0.1,144.4,139,133.0,2.2,9099,30.33,9475,+-0,134.2,,,+-0.27,+-0.43,+-0.02,+-0.04,+-0.009,+1.014,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.4,00000004,100
2020-06-14,00:16:31,3DDiff (nav),14,+45.7662010,-90.6580887,9372,1.0,1.0,+48.4,-56.3,+0.2,144.3,139,133.1,2.2,9100,30.33,9476,+13,134.1,,,+-0.18,+-0.53,+0.04,+-0.04,+-0.012,+0.993,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.4,00000004,100
2020-06-14,00:16:32,3DDiff (nav),14,+45.7656937,-90.6574554,9373,1.0,1.0,+48.4,-56.2,+0.2,144.2,139,133.0,2.2,9100,30.33,9476,+17,133.9,,,+-0.13,+-0.55,+-0.06,+-0.04,+-0.001,+1.002,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.5,00000004,100
2020-06-14,00:16:33,3DDiff (nav),14,+45.7651863,-90.6568451,9374,1.0,1.0,+48.3,-56.1,+0.2,144.1,139,133.0,2.2,9101,30.33,9476,+29,133.8,,,+-0.16,+-0.59,+-0.00,+-0.03,+0.002,+1.000,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.4,00000004,100
2020-06-14,00:16:34,3DDiff (nav),14,+45.7646790,-90.6562195,9374,1.0,1.0,+48.3,-56.0,+0.3,143.9,139,133.1,2.2,9101,30.33,9477,+40,133.8,,,+-0.16,+-0.68,+0.07,+-0.03,+0.000,+0.995,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.4,00000004,100
2020-06-14,00:16:35,3DDiff (nav),14,+45.7641792,-90.6556015,9376,1.0,1.0,+48.3,-55.9,+0.3,143.8,139,133.0,2.2,9102,30.33,9478,+50,133.6,,,+-0.14,+-0.68,+-0.09,+-0.03,+-0.004,+1.002,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,17,,33,13.5,00000004,100
2020-06-14,00:16:36,3DDiff (nav),14,+45.7636757,-90.6549759,9377,1.0,1.0,+48.3,-55.9,+0.2,143.7,139,132.9,2.2,9103,30.33,9479,+46,133.5,,,+-0.20,+-0.65,+-0.15,+-0.03,+-0.009,+0.988,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:16:37,3DDiff (nav),14,+45.7631760,-90.6543655,9377,1.0,1.0,+48.4,-55.8,+0.1,143.5,139,132.7,2.2,9103,30.33,9479,+26,133.3,,,+-0.27,+-0.50,+-0.17,+-0.03,+-0.004,+0.985,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
