#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-05-07,23:32:52,3DDiff (nav),12,+45.0012779,-89.8306351,3344,1.1,1.1,-14.2,+72.0,+0.2,142.8,349,348.7,2.8,3549,29.89,3520,+57,153.3,,,+-2.14,+0.91,+-0.17,+0.03,+0.005,+0.789,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,94,,31,13.3,00000004,100
2020-05-07,23:32:53,3DDiff (nav),12,+45.0019226,-89.8308105,3344,1.1,1.1,-14.1,+72.0,-0.2,142.7,349,348.5,2.8,3549,29.89,3520,+-10,153.5,,,+-1.87,+1.15,+-0.07,+0.04,+0.002,+0.983,350,,3500,,,GPS,,,,,,,,,,620017FF N100 N100,59,,31,13.3,00000004,100
2020-05-07,23:32:54,3DDiff (nav),12,+45.0025749,-89.8309937,3342,1.1,1.1,-13.9,+72.0,-1.1,142.6,349,348.0,2.8,3547,29.89,3518,+-137,153.4,,,+-2.06,+1.44,+-0.22,+0.08,+0.015,+0.845,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,57,,31,13.4,00000004,100
2020-05-07,23:32:55,3DDiff (nav),12,+45.0032196,-89.8311615,3338,1.1,1.1,-13.8,+72.0,-1.5,142.6,350,349.4,2.8,3543,29.89,3514,+-240,152.7,,,+-2.19,+1.22,+0.36,+0.02,+0.011,+1.117,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,73,,31,13.3,00000004,100
2020-05-07,23:32:56,3DDiff (nav),12,+45.0038719,-89.8313370,3333,1.1,1.1,-13.6,+72.1,-1.8,142.6,350,349.3,2.8,3537,29.89,3509,+-332,151.6,,,+-1.96,+1.85,+0.53,+0.06,+0.003,+1.103,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,117,,31,13.5,00000004,100
2020-05-07,23:32:57,3DDiff (nav),12,+45.0045242,-89.8315125,3327,1.1,1.1,-13.4,+72.2,-2.3,142.7,349,349.2,2.8,3531,29.89,3502,+-400,150.7,,,+-1.80,+1.91,+-0.04,+0.06,+0.033,+1.096,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,62,,31,13.4,00000004,100
2020-05-07,23:32:58,3DDiff (nav),12,+45.0051727,-89.8316803,3320,1.1,1.1,-13.1,+72.4,-2.2,142.9,350,349.7,2.8,3523,29.89,3494,+-424,149.5,,,+-1.53,+1.29,+-0.09,+0.03,+-0.003,+1.126,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,52,,31,13.3,00000004,100
2020-05-07,23:32:59,3DDiff (nav),12,+45.0058212,-89.8318405,3313,1.1,1.1,-12.8,+72.5,-2.0,143.0,350,349.3,2.8,3516,29.89,3487,+-409,149.1,,,+-1.33,+-0.29,+0.45,+0.08,+0.002,+1.057,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,69,,31,13.4,00000004,100
2020-05-07,23:33:00,3DDiff (nav),12,+45.0064774,-89.8319931,3307,1.1,1.1,-12.8,+72.5,-1.3,143.0,350,349.5,2.8,3510,29.89,3481,+-350,148.8,,,+-1.21,+-1.10,+-0.54,+0.04,+0.018,+1.145,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,60,,31,13.4,00000004,100
2020-05-07,23:33:01,3DDiff (nav),12,+45.0071259,-89.8321686,3303,1.1,1.1,-12.6,+72.5,-0.6,143.0,350,349.8,2.8,3506,29.89,3477,+-233,148.9,,,+-0.96,+0.34,+0.37,+0.04,+-0.005,+1.008,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,59,,31,13.4,00000004,100
2020-05-07,23:33:02,3DDiff (nav),12,+45.0077820,-89.8323212,3300,1.1,1.1,-12.8,+72.4,-0.6,142.9,350,349.4,2.8,3503,29.89,3474,+-174,148.9,,,+-0.38,+0.78,+0.11,+0.08,+0.005,+1.114,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,48,,31,13.4,00000004,100
2020-05-07,23:33:03,3DDiff (nav),12,+45.0084305,-89.8324890,3299,1.1,1.1,-12.7,+72.2,-0.0,142.7,350,349.8,2.8,3501,29.89,3472,+-95,148.9,,,+-0.61,+0.22,+-0.16,+0.04,+-0.002,+1.059,350,,3500,,,GPS,,,,,,,,,,620017FF N100 N100,41,,31,13.4,00000004,100
2020-05-07,23:33:04,3DDiff (nav),12,+45.0090790,-89.8326416,3299,1.1,1.1,-12.5,+72.1,+0.6,142.4,350,349.2,2.8,3501,29.89,3472,+4,148.9,,,+-0.53,+0.57,+-0.39,+0.06,+0.010,+1.045,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,32,,31,13.5,00000004,100
2020-05-07,23:33:05,3DDiff (nav),12,+45.0097275,-89.8328018,3302,1.1,1.1,-12.3,+71.9,+0.8,142.0,349,348.5,2.8,3503,29.89,3474,+80,149.2,,,+-0.75,+4.05,+-0.50,+0.06,+0.028,+1.072,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,102,,31,13.4,00000004,100
2020-05-07,23:33:06,3DDiff (nav),12,+45.0103683,-89.8329468,3305,1.1,1.1,-12.0,+71.8,+0.9,141.7,350,349.3,2.8,3505,29.89,3476,+121,149.3,,,+-1.02,+8.91,+0.30,+0.04,+0.028,+0.999,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,119,,31,13.4,00000004,100
2020-05-07,23:33:07,3DDiff (nav),12,+45.0110168,-89.8330841,3307,1.1,1.1,-11.3,+71.8,+0.6,141.4,351,349.3,2.8,3508,29.89,3479,+125,149.2,,,+-1.19,+12.26,+0.14,+0.08,+0.023,+0.629,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,120,,31,13.4,00000004,100
2020-05-07,23:33:08,3DDiff (nav),12,+45.0116653,-89.8332062,3309,1.1,1.1,-9.7,+71.9,+0.1,141.1,353,351.4,2.8,3509,29.89,3480,+41,148.3,,,+-1.28,+19.28,+1.54,+0.04,+0.003,+0.966,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,86,,31,13.4,00000004,100
2020-05-07,23:33:09,3DDiff (nav),12,+45.0123062,-89.8333130,3308,1.1,1.1,-7.4,+71.9,-0.9,140.7,354,353.0,2.8,3508,29.89,3479,+-67,147.1,,,+-0.96,+26.20,+1.43,+0.07,+0.051,+1.041,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,91,,31,13.4,00000004,100
2020-05-07,23:33:10,3DDiff (nav),12,+45.0129623,-89.8333511,3305,1.1,1.1,-3.8,+72.1,-1.5,140.4,359,357.4,2.8,3505,29.89,3476,+-164,147.0,,,+-0.78,+27.01,+4.05,+0.07,+-0.013,+1.081,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,124,,31,13.4,00000004,100
2020-05-07,23:33:11,3DDiff (nav),12,+45.0136070,-89.8333511,3299,1.1,1.1,+0.3,+72.0,-2.1,140.1,2,360.7,2.8,3501,29.89,3472,+-249,147.8,,,+-0.47,+26.66,+3.50,+0.09,+-0.019,+1.037,350,,3500,,,GPS,,,,,,,,,,680017FF N99 N100,97,,31,13.3,00000004,100
2020-05-07,23:33:12,3DDiff (nav),12,+45.0142555,-89.8332825,3293,1.1,1.1,+5.7,+71.7,-1.5,139.9,5,4.0,2.8,3496,29.89,3467,+-295,148.1,,,+-1.04,+30.55,+3.05,+0.06,+0.019,+1.096,350,,3500,,,GPS,,,,,,,,,,620017FF N98 N100,124,,31,13.4,00000004,100
2020-05-07,23:33:13,3DDiff (nav),12,+45.0148888,-89.8331451,3288,1.1,1.1,+11.1,+71.1,-1.2,139.9,10,9.2,2.8,3490,29.89,3462,+-298,147.7,,,+-2.34,+31.37,+5.29,+0.10,+-0.024,+1.134,350,,3500,,,GPS,,,,,,,,,,680017FF N98 N100,178,,31,13.3,00000004,100
2020-05-07,23:33:14,3DDiff (nav),12,+45.0155258,-89.8329315,3284,1.1,1.1,+16.6,+70.3,-1.2,140.3,15,13.5,2.8,3486,29.89,3457,+-303,147.0,,,+-2.69,+27.77,+4.69,+0.14,+0.004,+0.722,350,,3500,,,GPS,,,,,,,,,,680017FF N97 N100,143,,31,13.4,00000004,100
2020-05-07,23:33:15,3DDiff (nav),12,+45.0161476,-89.8326569,3279,1.1,1.1,+21.9,+69.2,-1.9,140.8,19,18.0,2.8,3481,29.89,3452,+-316,148.6,,,+-1.94,+26.84,+3.22,+0.01,+0.014,+1.093,350,,3500,,,GPS,,,,,,,,,,680017FF N97 N100,150,,31,13.4,00000004,100
2020-05-07,23:33:16,3DDiff (nav),12,+45.0167542,-89.8323059,3273,1.1,1.1,+27.0,+67.6,-2.5,141.3,22,21.1,2.8,3475,29.89,3446,+-405,149.2,,,+-1.68,+21.63,+3.64,+0.08,+0.012,+1.212,350,,3500,,,GPS,,,,,,,,,,620017FF N97 N100,60,,31,13.3,00000004,100
2020-05-07,23:33:17,3DDiff (nav),12,+45.0173416,-89.8319092,3266,1.1,1.1,+31.2,+66.0,-2.3,141.7,25,23.9,2.8,3467,29.89,3438,+-460,149.1,,,+-2.49,+19.41,+2.35,+-0.01,+-0.008,+0.963,350,,3500,,,GPS,,,,,,,,,,620017FF N96 N100,128,,31,13.3,00000004,100
2020-05-07,23:33:18,3DDiff (nav),12,+45.0179291,-89.8314667,3259,1.1,1.1,+34.8,+64.3,-2.5,142.1,28,25.6,2.8,3458,29.89,3429,+-505,148.2,,,+-2.85,+21.68,+2.62,+0.07,+-0.007,+0.854,350,,3500,,,GPS,,,,,,,,,,680017FF N96 N100,95,,31,13.5,00000004,100
2020-05-07,23:33:19,3DDiff (nav),12,+45.0184937,-89.8309937,3250,1.1,1.1,+37.6,+63.0,-3.6,142.5,32,29.1,2.8,3449,29.89,3420,+-613,147.9,,,+-3.64,+23.22,+3.08,+0.08,+0.022,+0.926,350,,3500,,,GPS,,,,,,,,,,680017FF N95 N99,97,,31,13.3,00000004,100
2020-05-07,23:33:20,3DDiff (nav),12,+45.0190430,-89.8304749,3238,1.1,1.1,+40.8,+61.4,-4.6,143.0,34,32.1,2.8,3437,29.89,3408,+-742,148.7,,,+-4.19,+22.36,+2.49,+0.04,+0.007,+1.039,350,,3500,,,GPS,,,,,,,,,,680017FF N94 N98,48,,31,13.4,00000004,100
2020-05-07,23:33:21,3DDiff (nav),12,+45.0195770,-89.8299103,3223,1.1,1.1,+44.3,+59.5,-5.0,143.8,38,35.7,2.8,3422,29.89,3393,+-846,150.1,,,+-3.74,+22.86,+3.65,+0.03,+-0.014,+1.256,350,,3500,,,GPS,,,,,,,,,,680017FF N94 N98,72,,31,13.3,00000004,100
2020-05-07,23:33:22,3DDiff (nav),12,+45.0201035,-89.8293076,3207,1.1,1.1,+47.8,+57.4,-5.0,144.8,40,38.3,2.8,3407,29.89,3378,+-912,150.5,,,+-2.23,+24.57,+2.67,+0.04,+-0.001,+1.188,350,,3500,,,GPS,,,,,,,,,,620017FF N93 N97,48,,31,13.5,00000004,100
2020-05-07,23:33:23,3DDiff (nav),12,+45.0205917,-89.8286514,3191,1.1,1.1,+51.6,+54.6,-4.3,145.7,44,41.7,2.8,3391,29.89,3363,+-898,150.5,,,+-2.09,+23.40,+3.42,+0.04,+-0.040,+1.231,350,,3500,,,GPS,,,,,,,,,,680017FF N94 N97,113,,31,13.3,00000004,100
2020-05-07,23:33:24,3DDiff (nav),12,+45.0210571,-89.8279572,3176,1.1,1.1,+55.0,+51.6,-3.8,146.5,47,44.4,2.8,3377,29.89,3348,+-847,150.0,,,+-2.21,+23.80,+3.26,+0.06,+0.015,+1.034,350,,3500,,,GPS,,,,,,,,,,680017FF N98 N96,80,,31,13.5,00000004,100
2020-05-07,23:33:25,3DDiff (nav),12,+45.0214920,-89.8272095,3163,1.1,1.1,+58.3,+48.5,-3.1,147.1,51,48.4,2.8,3364,29.89,3335,+-766,148.8,,,+-1.89,+25.35,+3.20,+0.02,+-0.012,+1.192,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N96,99,,31,13.4,00000004,100
2020-05-07,23:33:26,3DDiff (nav),12,+45.0218925,-89.8264389,3152,1.1,1.1,+61.2,+45.0,-3.3,147.5,55,51.8,2.8,3353,29.89,3324,+-694,147.4,,,+-2.47,+23.59,+3.87,+0.03,+-0.013,+0.982,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N95,91,,31,13.3,00000004,100
2020-05-07,23:33:27,3DDiff (nav),12,+45.0222664,-89.8256378,3141,1.1,1.1,+63.7,+41.4,-3.2,147.7,57,54.3,2.8,3342,29.89,3313,+-653,146.9,,,+-2.35,+23.70,+2.52,+0.04,+0.032,+1.056,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N95,112,,31,13.3,00000004,100
2020-05-07,23:33:28,3DDiff (nav),12,+45.0226059,-89.8247986,3130,1.1,1.1,+66.0,+37.8,-3.6,147.8,62,59.3,2.8,3331,29.89,3302,+-663,148.3,,,+-2.79,+25.06,+4.07,+-0.01,+-0.030,+1.111,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N94,72,,31,13.5,00000004,100
2020-05-07,23:33:29,3DDiff (nav),12,+45.0229149,-89.8239288,3120,1.1,1.1,+68.1,+34.0,-3.5,148.0,64,61.5,2.8,3320,29.89,3291,+-697,148.4,,,+-2.07,+23.13,+3.34,+0.05,+-0.005,+1.160,350,,3500,,,GPS,,,,,,,,,,620017FF N100 N94,94,,31,13.3,00000004,100
2020-05-07,23:33:30,3DDiff (nav),12,+45.0231781,-89.8230362,3110,1.1,1.1,+70.1,+30.0,-3.4,148.1,67,64.8,2.8,3308,29.89,3279,+-698,148.4,,,+-2.58,+23.48,+2.57,+0.02,+0.029,+1.092,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N93,72,,31,13.5,00000004,100
2020-05-07,23:33:31,3DDiff (nav),12,+45.0234184,-89.8221283,3099,1.1,1.1,+71.7,+26.0,-3.5,148.3,71,68.3,2.8,3296,29.89,3267,+-701,148.3,,,+-3.31,+19.82,+3.73,+0.03,+-0.028,+1.097,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N92,50,,31,13.4,00000004,100
2020-05-07,23:33:32,3DDiff (nav),12,+45.0236168,-89.8212051,3088,1.1,1.1,+73.0,+22.5,-3.4,148.5,73,70.1,2.8,3284,29.89,3255,+-718,148.5,,,+-3.08,+17.10,+1.76,+-0.00,+0.015,+1.027,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N92,43,,31,13.4,00000004,100
2020-05-07,23:33:33,3DDiff (nav),12,+45.0237923,-89.8202591,3076,1.1,1.1,+74.1,+19.2,-3.8,148.7,75,72.0,2.8,3272,29.89,3243,+-728,148.4,,,+-3.55,+15.97,+1.92,+0.01,+0.004,+1.017,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N91,58,,31,13.4,00000004,100
2020-05-07,23:33:34,3DDiff (nav),12,+45.0239372,-89.8193130,3063,1.1,1.1,+74.9,+16.4,-3.5,149.0,78,73.9,2.8,3260,29.89,3231,+-705,148.8,,,+-3.43,+14.05,+1.65,+-0.01,+0.009,+1.061,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N90,28,,31,13.4,00000004,100
2020-05-07,23:33:35,3DDiff (nav),12,+45.0240669,-89.8183441,3051,1.1,1.1,+75.6,+13.8,-3.5,149.2,79,74.9,2.8,3249,29.89,3220,+-686,149.5,,,+-3.56,+13.30,+1.16,+-0.02,+0.004,+0.939,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N89,71,,31,13.4,00000004,100
2020-05-07,23:33:36,3DDiff (nav),12,+45.0241661,-89.8173904,3038,1.1,1.1,+76.1,+11.4,-3.4,149.4,81,76.6,2.8,3237,29.89,3208,+-696,149.7,,,+-3.32,+14.24,+1.56,+-0.02,+-0.015,+1.109,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N88,61,,31,13.4,00000004,100
2020-05-07,23:33:37,3DDiff (nav),12,+45.0242538,-89.8164215,3026,1.1,1.1,+76.4,+9.3,-3.9,149.6,83,78.2,2.8,3225,29.89,3196,+-728,149.3,,,+-3.39,+15.89,+1.88,+0.00,+-0.013,+0.995,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N88,59,,31,13.4,00000004,100
2020-05-07,23:33:38,3DDiff (nav),12,+45.0243149,-89.8154373,3013,1.1,1.1,+76.8,+6.8,-3.8,149.8,85,80.2,2.8,3213,29.89,3184,+-764,148.6,,,+-3.36,+18.01,+1.66,+-0.00,+0.005,+1.003,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N87,45,,31,13.4,00000004,100
2020-05-07,23:33:39,3DDiff (nav),12,+45.0243454,-89.8144608,3001,1.1,1.1,+77.2,+4.0,-4.0,150.1,88,82.4,2.8,3199,29.89,3170,+-787,148.0,,,+-3.91,+17.62,+2.54,+0.04,+0.006,+1.049,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N87,63,,31,13.4,00000004,100
2020-05-07,23:33:40,3DDiff (nav),12,+45.0243530,-89.8134842,2988,1.1,1.1,+77.5,+1.2,-4.1,150.5,90,85.4,2.8,3186,29.89,3157,+-789,148.1,,,+-3.80,+17.43,+2.55,+0.00,+-0.017,+1.186,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N86,69,,31,13.4,00000004,100
2020-05-07,23:33:41,3DDiff (nav),12,+45.0243416,-89.8124924,2976,1.1,1.1,+77.8,-1.9,-3.8,151.0,92,87.5,2.8,3173,29.89,3144,+-773,148.1,,,+-3.67,+18.65,+2.10,+0.07,+0.011,+1.000,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N86,253,,31,13.4,00000004,100
2020-05-07,23:33:42,3DDiff (nav),12,+45.0242920,-89.8115005,2964,1.1,1.1,+77.9,-5.3,-3.5,151.6,94,90.3,2.8,3161,29.89,3132,+-755,148.1,,,+-3.49,+16.47,+1.44,+-0.03,+0.027,+1.057,350,,3500,,,GPS,,,,,,,,,,620017FF N99 N85,103,,31,13.4,00000004,100
2020-05-07,23:33:43,3DDiff (nav),12,+45.0242233,-89.8105164,2952,1.1,1.1,+77.9,-8.4,-4.0,152.1,97,92.3,2.8,3148,29.89,3119,+-791,147.3,,,+-4.64,+11.89,+2.87,+0.02,+-0.028,+0.888,350,,3500,,,GPS,,,,,,,,,,620017FF N99 N84,90,,31,13.4,00000004,100
2020-05-07,23:33:44,3DDiff (nav),12,+45.0241203,-89.8095398,2939,1.1,1.1,+77.8,-10.6,-4.4,152.4,98,93.8,2.8,3134,29.89,3105,+-852,146.7,,,+-4.31,+10.44,+0.59,+-0.03,+0.020,+1.052,350,,3500,,,GPS,,,,,,,,,,680017FF N99 N84,87,,31,13.5,00000004,100
2020-05-07,23:33:45,3DDiff (nav),12,+45.0240135,-89.8085403,2924,1.1,1.1,+77.6,-12.7,-5.5,152.8,100,95.5,2.8,3118,29.89,3090,+-947,146.5,,,+-3.48,+7.46,+2.03,+-0.02,+-0.037,+1.197,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N83,65,,31,13.4,00000004,100
2020-05-07,23:33:46,3DDiff (nav),12,+45.0238838,-89.8075638,2907,1.1,1.1,+77.6,-14.2,-4.9,153.2,100,95.3,2.8,3102,29.89,3073,+-942,146.1,,,+-2.75,+7.91,+-0.44,+0.01,+0.095,+0.949,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N84,72,,31,13.4,00000004,100
2020-05-07,23:33:47,3DDiff (nav),12,+45.0237389,-89.8065872,2891,1.1,1.1,+77.3,-15.8,-4.0,153.4,103,98.9,2.8,3087,29.89,3058,+-873,146.0,,,+-2.26,+6.52,+2.59,+-0.09,+-0.037,+1.264,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N86,134,,31,13.4,00000004,100
2020-05-07,23:33:48,3DDiff (nav),12,+45.0235901,-89.8056107,2879,1.1,1.1,+77.0,-16.8,-2.7,153.3,102,98.4,2.8,3074,29.89,3045,+-715,145.9,,,+-1.86,+6.20,+0.01,+-0.02,+0.008,+0.995,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N86,105,,31,13.4,00000004,100
2020-05-07,23:33:49,3DDiff (nav),12,+45.0234222,-89.8046417,2870,1.1,1.1,+76.6,-18.2,-1.5,153.1,103,99.5,2.8,3065,29.89,3036,+-569,144.7,,,+-1.52,+5.51,+1.14,+0.01,+-0.009,+0.914,350,,3000,,,GPS,,,,,,,,,,680017FF N100 N86,44,,31,13.5,00000004,100
2020-05-07,23:33:50,3DDiff (nav),12,+45.0232506,-89.8036728,2864,1.1,1.1,+76.1,-19.0,-1.4,152.7,104,100.4,2.8,3058,29.89,3029,+-440,143.2,,,+-1.34,+5.76,+0.38,+0.00,+0.017,+1.025,350,,2300,,,GPS,,,,,,,,,,680017FF N100 N86,40,,31,13.5,00000004,100
2020-05-07,23:33:51,3DDiff (nav),12,+45.0230751,-89.8027039,2859,1.1,1.1,+75.6,-20.0,-1.2,152.2,105,101.5,2.8,3052,29.89,3023,+-345,142.0,,,+-1.25,+4.76,+0.99,+-0.01,+-0.011,+0.926,350,,2200,,,GPS,,,,,,,,,,680017FF N100 N86,52,,31,13.5,00000004,100
2020-05-07,23:33:52,3DDiff (nav),12,+45.0228844,-89.8017578,2854,1.1,1.1,+75.1,-20.6,-1.6,151.7,106,102.7,2.8,3047,29.89,3018,+-336,141.1,,,+-1.94,+3.68,+1.31,+0.00,+-0.021,+0.943,350,,2200,,,GPS,,,,,,,,,,680017FF N100 N86,43,,31,13.3,00000004,100
2020-05-07,23:33:53,3DDiff (nav),12,+45.0226974,-89.8008041,2850,1.1,1.1,+74.7,-21.2,-1.9,151.1,106,102.2,2.8,3041,29.89,3012,+-347,141.5,,,+-2.94,+3.81,+-0.50,+0.01,+0.054,+0.796,350,,2200,,,GPS,,,,,,,,,,680017FF N100 N86,54,,31,13.4,00000004,100
2020-05-07,23:33:54,3DDiff (nav),12,+45.0225029,-89.7998657,2843,1.1,1.1,+74.3,-21.8,-2.8,150.6,106,103.3,2.8,3034,29.89,3005,+-456,142.3,,,+-4.20,+3.17,+0.38,+-0.03,+0.002,+0.853,350,,2200,,,GPS,,,,,,,,,,680017FF N100 N86,85,,31,13.4,00000004,100
2020-05-07,23:33:55,3DDiff (nav),12,+45.0223007,-89.7989273,2834,1.1,1.1,+74.1,-22.1,-3.7,150.3,106,103.2,2.8,3025,29.89,2996,+-596,143.0,,,+-3.24,+4.01,+0.26,+-0.00,+0.006,+1.003,350,,2200,,,GPS,,,,,,,,,,620017FF N100 N87,68,,31,13.5,00000004,100
2020-05-07,23:33:56,3DDiff (nav),12,+45.0220985,-89.7979889,2822,1.1,1.1,+73.9,-22.6,-4.0,150.3,107,103.7,2.8,3013,29.89,2984,+-684,143.1,,,+-3.12,+3.10,+0.17,+-0.01,+-0.000,+0.995,350,,2200,,,GPS,,,,,,,,,,680017FF N100 N90,36,,31,13.4,00000004,100
2020-05-07,23:33:57,3DDiff (nav),12,+45.0218887,-89.7970505,2810,1.1,1.1,+73.7,-23.2,-3.6,150.3,107,103.3,2.8,3000,29.89,2972,+-711,143.1,,,+-3.44,+3.20,+-0.05,+0.02,+0.005,+0.915,350,,2200,,,GPS,,,,,,,,,,680017FF N100 N93,58,,31,13.5,00000004,100
2020-05-07,23:33:58,3DDiff (nav),12,+45.0216789,-89.7961121,2798,1.1,1.1,+73.5,-23.7,-3.7,150.2,108,104.0,2.8,2988,29.89,2960,+-730,143.4,,,+-3.93,+5.36,+-0.35,+-0.05,+0.003,+0.940,350,,2200,,,GPS,,,,,,,,,,680017FF N100 N97,74,,31,13.5,00000004,100
2020-05-07,23:33:59,3DDiff (nav),12,+45.0214539,-89.7951889,2785,1.1,1.1,+73.3,-24.4,-4.3,150.2,109,104.4,2.8,2976,29.89,2947,+-793,143.4,,,+-3.55,+4.70,+1.94,+0.05,+-0.050,+1.107,350,,2200,,,GPS,,,,,,,,,,680017FF N100 N100,142,,31,13.4,00000004,100
2020-05-07,23:34:00,3DDiff (nav),12,+45.0212326,-89.7942657,2771,1.1,1.1,+73.2,-24.8,-4.1,150.3,109,105.6,2.8,2962,29.88,2928,+-793,143.3,,,+-3.63,+3.84,+0.23,+0.01,+0.017,+0.999,350,,2200,,,GPS,,,,,,,,,,680017FF N100 N100,86,,31,13.5,00000004,100
2020-05-07,23:34:01,3DDiff (nav),12,+45.0210037,-89.7933426,2758,1.1,1.1,+73.0,-25.9,-3.6,150.4,110,106.4,2.8,2949,29.88,2912,+-787,142.5,,,+-3.36,+4.03,+0.71,+0.00,+-0.016,+1.050,350,,2200,,,GPS,,,,,,,,,,680017FF N100 N100,61,,31,13.4,00000004,100
2020-05-07,23:34:02,3DDiff (nav),12,+45.0207634,-89.7924118,2745,1.1,1.1,+72.8,-26.4,-3.6,150.5,110,106.2,2.8,2936,29.88,2898,+-747,141.7,,,+-2.48,+4.79,+0.15,+0.03,+0.021,+1.020,350,,2200,,,GPS,,,,,,,,,,680017FF N100 N100,78,,31,13.4,00000004,100
2020-05-07,23:34:03,3DDiff (nav),12,+45.0205154,-89.7914810,2734,1.1,1.1,+72.5,-27.2,-3.0,150.6,111,107.0,2.8,2924,29.88,2886,+-677,140.8,,,+-1.90,+3.91,+0.17,+-0.04,+-0.023,+1.076,350,,2200,,,GPS,,,,,,,,,,680017FF N100 N100,127,,31,13.5,00000004,100
2020-05-07,23:34:04,3DDiff (nav),12,+45.0202675,-89.7905655,2724,1.1,1.1,+72.2,-27.8,-2.7,150.4,110,106.6,2.8,2914,29.88,2876,+-604,140.0,,,+-2.02,+4.66,+0.11,+0.04,+0.021,+1.034,350,,2200,,,GPS,,,,,,,,,,680017FF N100 N100,65,,31,13.5,00000004,100
2020-05-07,23:34:05,3DDiff (nav),12,+45.0200119,-89.7896652,2716,1.1,1.1,+71.8,-28.4,-2.0,150.2,111,107.6,2.8,2906,29.88,2867,+-524,139.3,,,+-1.97,+5.76,+0.13,+0.01,+0.043,+0.892,350,,2200,,,GPS,,,,,,,,,,680017FF N100 N100,90,,31,13.4,00000004,100
2020-05-07,23:34:06,3DDiff (nav),12,+45.0197487,-89.7887650,2709,1.1,1.1,+71.3,-29.2,-2.3,149.9,113,109.1,2.8,2898,29.88,2860,+-480,139.0,,,+-2.12,+5.16,+1.58,+0.00,+-0.026,+0.943,350,,2200,,,GPS,,,,,,,,,,680017FF N100 N100,55,,31,13.4,00000004,100
2020-05-07,23:34:07,3DDiff (nav),12,+45.0194855,-89.7878647,2701,1.1,1.1,+70.9,-29.8,-2.2,149.6,113,109.6,2.8,2890,29.88,2852,+-451,139.2,,,+-1.83,+5.49,+0.59,+-0.00,+0.014,+1.091,350,,2200,,,GPS,,,,,,,,,,680017FF N100 N100,47,,31,13.4,00000004,100
