#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-17,23:04:30,3DDiff (nav),13,+46.2001419,-91.3214417,9819,1.1,1.1,+54.9,-58.1,+0.0,155.3,136,135.0,1.7,9466,29.97,9511,+-1,133.1,,,+-1.11,+0.69,+-0.21,+-0.02,+0.013,+0.939,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N90,25,,44,13.2,00000004,100
2020-06-17,23:04:31,3DDiff (nav),13,+46.1996193,-91.3207397,9818,1.1,1.1,+55.0,-58.2,-0.2,155.4,137,135.8,1.7,9466,29.97,9511,+-8,133.2,,,+-1.25,+0.16,+0.63,+-0.01,+0.011,+1.033,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N89,41,,44,13.2,00000004,100
2020-06-17,23:04:32,3DDiff (nav),13,+46.1990929,-91.3200150,9818,1.1,1.1,+54.9,-58.3,-0.2,155.6,137,135.7,1.7,9465,29.97,9510,+-29,133.3,,,+-1.12,+-0.67,+-0.32,+-0.04,+0.012,+1.026,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N89,36,,44,13.2,00000004,100
2020-06-17,23:04:33,3DDiff (nav),13,+46.1985741,-91.3193054,9817,1.1,1.1,+55.0,-58.4,-0.0,155.7,137,135.6,1.7,9465,29.97,9510,+-27,133.6,,,+-1.08,+-0.75,+-0.02,+-0.02,+0.009,+1.017,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N88,24,,44,13.2,00000004,100
2020-06-17,23:04:34,3DDiff (nav),13,+46.1980438,-91.3185959,9816,1.1,1.1,+55.2,-58.3,+0.1,155.9,137,135.8,1.7,9464,29.97,9509,+-15,133.8,,,+-1.03,+-0.96,+0.08,+-0.02,+0.002,+1.006,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N88,23,,44,13.2,00000004,100
2020-06-17,23:04:35,3DDiff (nav),13,+46.1975212,-91.3178787,9817,1.1,1.1,+55.3,-58.3,+0.3,156.0,136,135.6,1.7,9464,29.97,9509,+19,134.1,,,+-0.84,+-1.10,+-0.07,+-0.02,+-0.001,+1.001,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N87,19,,44,13.2,00000004,100
2020-06-17,23:04:36,3DDiff (nav),13,+46.1969948,-91.3171616,9818,1.1,1.1,+55.5,-58.2,+0.5,156.2,137,135.8,1.7,9465,29.97,9510,+38,134.3,,,+-0.69,+-0.83,+-0.08,+-0.03,+0.003,+1.004,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N87,23,,44,13.2,00000004,100
2020-06-17,23:04:37,3DDiff (nav),13,+46.1964760,-91.3164368,9819,1.1,1.1,+55.5,-58.1,+0.6,156.2,136,135.5,1.7,9466,29.97,9511,+78,134.4,,,+-0.59,+-0.85,+-0.12,+-0.02,+0.001,+1.000,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N86,17,,44,13.1,00000004,100
2020-06-17,23:04:38,3DDiff (nav),13,+46.1959496,-91.3157120,9821,1.1,1.1,+55.6,-58.0,+0.7,156.2,136,135.7,1.7,9468,29.97,9513,+95,134.5,,,+-0.62,+-0.64,+-0.14,+-0.02,+0.008,+0.977,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N86,24,,44,13.2,00000004,100
2020-06-17,23:04:39,3DDiff (nav),13,+46.1954308,-91.3149948,9823,1.1,1.1,+55.6,-57.9,+0.6,156.2,136,135.7,1.7,9470,29.97,9515,+118,134.4,,,+-0.63,+-0.55,+-0.06,+-0.02,+0.003,+0.982,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N85,17,,44,13.1,00000004,100
2020-06-17,23:04:40,3DDiff (nav),13,+46.1949158,-91.3142853,9825,1.1,1.1,+55.7,-57.8,+0.6,156.1,136,135.9,1.7,9472,29.97,9517,+110,134.4,,,+-0.70,+-0.35,+-0.08,+-0.02,+0.006,+0.978,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N84,23,,44,13.2,00000004,100
2020-06-17,23:04:41,3DDiff (nav),13,+46.1943893,-91.3135605,9827,1.1,1.1,+55.7,-57.8,+0.4,156.0,136,136.1,1.7,9474,29.97,9519,+103,134.3,,,+-0.73,+-0.16,+0.00,+-0.02,+0.002,+0.983,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N84,17,,44,13.2,00000004,100
2020-06-17,23:04:42,3DDiff (nav),13,+46.1938744,-91.3128357,9829,1.1,1.1,+55.7,-57.8,+0.3,156.0,136,136.2,1.7,9475,29.97,9520,+85,134.3,,,+-0.78,+0.05,+-0.05,+-0.02,+0.003,+0.965,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N83,24,,44,13.2,00000004,100
2020-06-17,23:04:43,3DDiff (nav),13,+46.1933594,-91.3121185,9830,1.1,1.1,+55.6,-57.8,+0.2,155.9,136,136.5,1.7,9476,29.97,9521,+68,134.2,,,+-0.80,+0.18,+0.03,+-0.02,+0.003,+0.978,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N83,18,,44,13.1,00000004,100
2020-06-17,23:04:44,3DDiff (nav),13,+46.1928406,-91.3114014,9831,1.1,1.1,+55.6,-57.8,+0.0,155.9,136,136.7,1.7,9477,29.97,9522,+37,134.2,,,+-0.92,+0.31,+0.03,+-0.02,+0.002,+0.963,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N86,25,,44,13.2,00000004,100
2020-06-17,23:04:45,3DDiff (nav),13,+46.1923141,-91.3106842,9831,1.1,1.1,+55.5,-57.9,-0.2,155.9,136,136.9,1.7,9477,29.97,9522,+9,134.1,,,+-0.94,+0.42,+-0.01,+-0.02,+0.007,+0.982,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N86,17,,44,13.2,00000004,100
2020-06-17,23:04:46,3DDiff (nav),13,+46.1917953,-91.3099518,9830,1.1,1.1,+55.4,-58.0,-0.3,155.9,136,137.2,1.7,9477,29.97,9522,+-8,134.1,,,+-0.95,+0.47,+0.08,+-0.02,+0.003,+0.971,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N86,24,,44,13.2,00000004,100
2020-06-17,23:04:47,3DDiff (nav),13,+46.1912727,-91.3092422,9830,1.1,1.1,+55.4,-58.1,-0.4,155.9,136,137.4,1.7,9476,29.97,9521,+-25,134.1,,,+-0.96,+0.60,+0.03,+-0.02,+-0.008,+0.980,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N86,18,,44,13.2,00000004,100
2020-06-17,23:04:48,3DDiff (nav),13,+46.1907463,-91.3085251,9829,1.1,1.1,+55.3,-58.2,-0.5,155.9,136,137.6,1.7,9475,29.97,9521,+-63,134.0,,,+-0.90,+0.65,+0.04,+-0.03,+-0.013,+0.996,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N86,22,,44,13.2,00000004,100
2020-06-17,23:04:49,3DDiff (nav),13,+46.1902275,-91.3078156,9828,1.1,1.1,+55.2,-58.3,-0.5,156.0,136,137.8,1.7,9474,29.97,9519,+-82,134.0,,,+-0.84,+0.64,+0.10,+-0.03,+-0.008,+0.993,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N86,19,,44,13.2,00000004,100
2020-06-17,23:04:50,3DDiff (nav),13,+46.1897011,-91.3070984,9827,1.1,1.1,+55.1,-58.4,-0.4,156.0,137,137.9,1.7,9473,29.97,9518,+-83,134.0,,,+-0.77,+0.52,+0.08,+-0.03,+-0.011,+0.998,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N86,20,,44,13.2,00000004,100
2020-06-17,23:04:51,3DDiff (nav),13,+46.1891670,-91.3063889,9826,1.1,1.1,+55.0,-58.5,-0.4,156.0,137,138.2,1.7,9471,29.97,9516,+-77,134.1,,,+-0.74,+0.38,+0.08,+-0.03,+-0.007,+1.004,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N86,21,,44,13.1,00000004,100
2020-06-17,23:04:52,3DDiff (nav),13,+46.1886406,-91.3056717,9824,1.1,1.1,+54.9,-58.6,-0.3,156.0,137,138.4,1.7,9470,29.97,9515,+-73,134.1,,,+-0.70,+0.27,+0.05,+-0.03,+-0.014,+1.002,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N87,20,,44,13.2,00000004,100
2020-06-17,23:04:53,3DDiff (nav),13,+46.1881180,-91.3049698,9823,1.1,1.1,+54.8,-58.6,-0.3,156.0,137,138.5,1.7,9469,29.97,9514,+-66,134.1,,,+-0.65,+0.16,+0.00,+-0.03,+-0.014,+1.002,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N90,21,,44,13.2,00000004,100
2020-06-17,23:04:54,3DDiff (nav),13,+46.1875954,-91.3042603,9822,1.1,1.1,+54.7,-58.7,-0.2,156.0,137,138.4,1.7,9468,29.97,9513,+-60,134.2,,,+-0.61,+-0.10,+-0.03,+-0.03,+-0.012,+1.005,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N93,18,,44,13.2,00000004,100
2020-06-17,23:04:55,3DDiff (nav),13,+46.1870613,-91.3035431,9820,1.1,1.1,+54.7,-58.7,-0.2,156.0,137,138.4,1.7,9467,29.97,9512,+-54,134.1,,,+-0.58,+-0.21,+-0.03,+-0.03,+-0.009,+1.011,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N97,22,,44,13.2,00000004,100
2020-06-17,23:04:56,3DDiff (nav),13,+46.1865349,-91.3028488,9819,1.1,1.1,+54.7,-58.7,-0.1,155.9,137,138.4,1.7,9466,29.97,9511,+-40,134.1,,,+-0.54,+-0.32,+-0.04,+-0.03,+-0.015,+0.999,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,19,,44,13.2,00000004,100
2020-06-17,23:04:57,3DDiff (nav),13,+46.1860046,-91.3021317,9819,1.1,1.1,+54.6,-58.6,-0.0,155.9,137,138.4,1.7,9466,29.97,9511,+-25,134.1,,,+-0.46,+-0.42,+-0.07,+-0.03,+-0.013,+1.016,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,24,,44,13.2,00000004,100
2020-06-17,23:04:58,3DDiff (nav),13,+46.1854782,-91.3014374,9819,1.1,1.1,+54.6,-58.6,+0.0,155.8,137,138.3,1.7,9466,29.97,9511,+-21,134.1,,,+-0.38,+-0.51,+-0.06,+-0.03,+-0.004,+1.019,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,15,,44,13.2,00000004,100
2020-06-17,23:04:59,3DDiff (nav),13,+46.1849556,-91.3007202,9818,1.1,1.1,+54.7,-58.5,+0.0,155.7,137,138.2,1.7,9465,29.97,9510,+-16,134.1,,,+-0.31,+-0.60,+-0.15,+-0.03,+0.000,+1.016,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,23,,44,13.2,00000004,100
2020-06-17,23:05:00,3DDiff (nav),13,+46.1844292,-91.3000107,9819,1.1,1.1,+54.7,-58.4,+0.1,155.7,137,138.2,1.7,9465,29.97,9510,+5,134.0,,,+-0.26,+-0.66,+0.03,+-0.03,+-0.004,+1.011,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,18,,44,13.2,00000004,100
2020-06-17,23:05:01,3DDiff (nav),13,+46.1839027,-91.2993088,9819,1.1,1.1,+54.7,-58.3,+0.1,155.5,137,138.2,1.7,9466,29.97,9511,+9,133.8,,,+-0.23,+-0.63,+-0.06,+-0.03,+0.001,+1.014,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,19,,44,13.2,00000004,100
2020-06-17,23:05:02,3DDiff (nav),13,+46.1833878,-91.2985992,9820,1.1,1.1,+54.7,-58.2,+0.1,155.4,137,138.1,1.7,9466,29.97,9511,+16,133.6,,,+-0.25,+-0.66,+-0.07,+-0.03,+0.008,+0.994,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,23,,44,13.2,00000004,100
2020-06-17,23:05:03,3DDiff (nav),13,+46.1828613,-91.2978821,9820,1.1,1.1,+54.7,-58.1,+0.0,155.3,137,138.1,1.7,9466,29.97,9511,+14,133.3,,,+-0.27,+-0.66,+-0.10,+-0.03,+0.001,+0.991,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,20,,44,13.2,00000004,100
2020-06-17,23:05:04,3DDiff (nav),13,+46.1823425,-91.2971725,9821,1.1,1.1,+54.8,-58.0,+0.0,155.2,137,138.0,1.7,9466,29.97,9511,+2,133.0,,,+-0.30,+-0.68,+-0.16,+-0.03,+0.004,+0.983,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,18,,44,13.2,00000004,100
2020-06-17,23:05:05,3DDiff (nav),13,+46.1818161,-91.2964783,9820,1.1,1.1,+54.8,-58.0,-0.0,155.1,136,137.8,1.7,9466,29.97,9511,+-6,132.8,,,+-0.35,+-0.58,+-0.18,+-0.03,+0.003,+0.985,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,25,,44,13.2,00000004,100
2020-06-17,23:05:06,3DDiff (nav),13,+46.1812935,-91.2957687,9820,1.1,1.1,+54.8,-57.9,-0.1,155.1,136,137.6,1.8,9466,29.97,9511,+-2,132.6,,,+-0.44,+-0.41,+-0.10,+-0.03,+-0.007,+0.993,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,22,,44,13.2,00000004,100
2020-06-17,23:05:07,3DDiff (nav),13,+46.1807747,-91.2950592,9819,1.1,1.1,+54.9,-57.8,-0.1,155.0,137,137.7,1.8,9466,29.97,9511,+-13,132.6,,,+-0.39,+-0.24,+-0.05,+-0.03,+-0.005,+1.001,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,17,,44,13.2,00000004,100
2020-06-17,23:05:08,3DDiff (nav),13,+46.1802559,-91.2943344,9818,1.1,1.1,+54.8,-57.8,-0.1,155.0,136,137.4,1.8,9466,29.97,9511,+-9,132.6,,,+-0.34,+-0.09,+-0.20,+-0.03,+-0.010,+1.004,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,23,,44,13.2,00000004,100
2020-06-17,23:05:09,3DDiff (nav),13,+46.1797333,-91.2936325,9818,1.1,1.1,+54.8,-57.8,-0.0,154.9,136,137.5,1.8,9465,29.97,9510,+-17,132.6,,,+-0.34,+0.09,+-0.01,+-0.03,+-0.010,+1.008,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,22,,44,13.1,00000004,100
2020-06-17,23:05:10,3DDiff (nav),13,+46.1792183,-91.2929230,9818,1.1,1.1,+54.8,-57.8,+0.0,154.9,136,137.5,1.8,9465,29.97,9510,+-9,132.6,,,+-0.27,+0.07,+-0.02,+-0.03,+-0.008,+1.032,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,18,,44,13.2,00000004,100
2020-06-17,23:05:11,3DDiff (nav),13,+46.1786957,-91.2922134,9818,1.1,1.1,+54.7,-57.8,+0.1,154.9,137,137.6,1.8,9465,29.97,9510,+1,132.5,,,+-0.26,+0.24,+0.04,+-0.03,+-0.001,+1.029,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,23,,44,13.2,00000004,100
2020-06-17,23:05:12,3DDiff (nav),13,+46.1781731,-91.2915115,9819,1.1,1.1,+54.6,-57.9,+0.2,154.8,137,137.7,1.8,9465,29.97,9510,+17,132.4,,,+-0.30,+0.32,+0.02,+-0.03,+0.001,+1.017,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,20,,44,13.2,00000004,100
2020-06-17,23:05:13,3DDiff (nav),13,+46.1776543,-91.2908020,9820,1.1,1.1,+54.5,-57.9,+0.2,154.7,137,137.8,1.8,9466,29.97,9511,+29,132.3,,,+-0.33,+0.37,+0.07,+-0.03,+0.007,+1.022,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,16,,44,13.2,00000004,100
2020-06-17,23:05:14,3DDiff (nav),13,+46.1771317,-91.2901001,9821,1.1,1.1,+54.4,-58.0,+0.3,154.7,137,137.8,1.8,9466,29.97,9512,+49,132.3,,,+-0.35,+0.18,+0.03,+-0.03,+0.009,+1.000,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,22,,44,13.2,00000004,100
2020-06-17,23:05:15,3DDiff (nav),13,+46.1766129,-91.2893829,9822,1.1,1.1,+54.4,-58.0,+0.3,154.6,137,138.0,1.8,9467,29.97,9512,+50,132.2,,,+-0.37,+0.02,+0.08,+-0.03,+0.003,+1.000,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,22,,44,13.2,00000004,100
2020-06-17,23:05:16,3DDiff (nav),13,+46.1760902,-91.2886887,9823,1.1,1.1,+54.3,-58.0,+0.3,154.6,137,138.1,1.8,9468,29.97,9513,+49,132.2,,,+-0.42,+-0.26,+0.09,+-0.03,+-0.003,+0.995,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,15,,44,13.2,00000004,100
2020-06-17,23:05:17,3DDiff (nav),13,+46.1755676,-91.2879791,9823,1.1,1.1,+54.3,-58.0,+0.3,154.5,137,138.1,1.8,9469,29.97,9514,+45,132.2,,,+-0.45,+-0.42,+-0.00,+-0.04,+-0.005,+0.981,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,20,,44,13.2,00000004,100
2020-06-17,23:05:18,3DDiff (nav),13,+46.1750450,-91.2872849,9824,1.1,1.1,+54.3,-58.0,+0.3,154.5,137,138.0,1.8,9470,29.97,9515,+43,132.2,,,+-0.46,+-0.57,+-0.02,+-0.04,+-0.014,+0.994,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,25,,44,13.2,00000004,100
2020-06-17,23:05:19,3DDiff (nav),13,+46.1745224,-91.2865829,9824,1.1,1.1,+54.3,-58.0,+0.3,154.5,137,138.0,1.8,9470,29.97,9515,+61,132.2,,,+-0.41,+-0.74,+-0.00,+-0.03,+-0.010,+0.998,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,17,,44,13.2,00000004,100
2020-06-17,23:05:20,3DDiff (nav),13,+46.1739998,-91.2858734,9825,1.1,1.1,+54.4,-58.0,+0.3,154.5,137,138.0,1.8,9472,29.97,9517,+55,132.5,,,+-0.36,+-0.74,+-0.16,+-0.04,+-0.012,+0.997,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,22,,44,13.2,00000004,100
2020-06-17,23:05:21,3DDiff (nav),13,+46.1734810,-91.2851791,9826,1.1,1.1,+54.4,-57.9,+0.3,154.5,137,137.8,1.8,9472,29.97,9518,+49,132.7,,,+-0.37,+-0.86,+-0.16,+-0.04,+-0.014,+0.999,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,22,,44,13.2,00000004,100
2020-06-17,23:05:22,3DDiff (nav),13,+46.1729584,-91.2844696,9827,1.1,1.1,+54.5,-57.9,+0.3,154.5,137,137.7,1.8,9473,29.97,9518,+51,132.8,,,+-0.36,+-0.88,+-0.15,+-0.04,+-0.005,+1.006,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,15,,44,13.2,00000004,100
2020-06-17,23:05:23,3DDiff (nav),13,+46.1724434,-91.2837677,9828,1.1,1.1,+54.5,-57.8,+0.2,154.5,137,137.6,1.8,9474,29.97,9519,+49,132.8,,,+-0.38,+-0.90,+-0.16,+-0.04,+-0.002,+1.011,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,24,,44,13.2,00000004,100
2020-06-17,23:05:24,3DDiff (nav),13,+46.1719208,-91.2830505,9829,1.1,1.1,+54.6,-57.7,+0.2,154.5,137,137.5,1.8,9475,29.97,9520,+37,132.7,,,+-0.42,+-0.86,+-0.09,+-0.04,+0.001,+0.999,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,21,,44,13.2,00000004,100
2020-06-17,23:05:25,3DDiff (nav),13,+46.1713943,-91.2823410,9830,1.1,1.1,+54.7,-57.6,+0.1,154.4,136,137.4,1.8,9475,29.97,9521,+40,132.7,,,+-0.41,+-0.77,+-0.14,+-0.04,+0.003,+1.008,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,18,,44,13.2,00000004,100
2020-06-17,23:05:26,3DDiff (nav),13,+46.1708832,-91.2816391,9831,1.1,1.1,+54.7,-57.6,+0.0,154.5,136,137.4,1.8,9476,29.97,9521,+26,132.7,,,+-0.46,+-0.73,+-0.10,+-0.04,+0.003,+0.987,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,23,,44,13.2,00000004,100
2020-06-17,23:05:27,3DDiff (nav),13,+46.1703682,-91.2809296,9831,1.1,1.1,+54.8,-57.5,-0.1,154.4,136,137.2,1.8,9476,29.97,9521,+10,132.6,,,+-0.53,+-0.72,+-0.13,+-0.04,+0.003,+0.989,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,19,,44,13.2,00000004,100
2020-06-17,23:05:28,3DDiff (nav),13,+46.1698532,-91.2802124,9831,1.1,1.1,+54.8,-57.5,-0.2,154.4,136,137.2,1.8,9476,29.97,9521,+-2,132.6,,,+-0.59,+-0.63,+-0.08,+-0.04,+0.002,+0.985,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,17,,44,13.2,00000004,100
2020-06-17,23:05:29,3DDiff (nav),13,+46.1693382,-91.2795029,9830,1.1,1.1,+54.9,-57.5,-0.3,154.5,136,137.2,1.8,9476,29.97,9521,+-26,132.6,,,+-0.63,+-0.57,+-0.07,+-0.04,+-0.001,+0.974,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,26,,44,13.2,00000004,100
2020-06-17,23:05:30,3DDiff (nav),13,+46.1688118,-91.2787933,9829,1.1,1.1,+54.9,-57.5,-0.4,154.5,136,137.2,1.8,9475,29.97,9520,+-50,132.6,,,+-0.64,+-0.49,+-0.03,+-0.04,+-0.006,+0.990,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,20,,44,13.2,00000004,100
2020-06-17,23:05:31,3DDiff (nav),13,+46.1682968,-91.2780914,9828,1.1,1.1,+54.9,-57.5,-0.4,154.5,136,137.1,1.8,9474,29.97,9519,+-65,132.7,,,+-0.63,+-0.42,+-0.07,+-0.04,+0.002,+0.988,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,20,,44,13.2,00000004,100
2020-06-17,23:05:32,3DDiff (nav),13,+46.1677818,-91.2773666,9827,1.1,1.1,+55.0,-57.5,-0.4,154.6,136,137.2,1.8,9473,29.97,9518,+-53,132.8,,,+-0.63,+-0.34,+-0.01,+-0.05,+-0.013,+0.993,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,23,,44,13.2,00000004,100
2020-06-17,23:05:33,3DDiff (nav),13,+46.1672668,-91.2766647,9825,1.1,1.1,+55.0,-57.5,-0.4,154.6,136,137.2,1.8,9472,29.97,9517,+-66,132.9,,,+-0.60,+-0.29,+-0.02,+-0.04,+-0.006,+0.990,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,18,,44,13.2,00000004,100
2020-06-17,23:05:34,3DDiff (nav),13,+46.1667519,-91.2759628,9824,1.1,1.1,+55.0,-57.5,-0.4,154.7,136,137.2,1.8,9470,29.97,9515,+-70,133.0,,,+-0.58,+-0.18,+0.00,+-0.05,+-0.013,+1.020,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,26,,44,13.2,00000004,100
2020-06-17,23:05:35,3DDiff (nav),13,+46.1662254,-91.2752380,9823,1.1,1.1,+54.9,-57.6,-0.3,154.7,136,137.2,1.8,9469,29.97,9514,+-67,133.1,,,+-0.55,+-0.11,+0.01,+-0.04,+-0.010,+1.013,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,17,,44,13.2,00000004,100
2020-06-17,23:05:36,3DDiff (nav),13,+46.1657104,-91.2745209,9822,1.1,1.1,+54.9,-57.6,-0.3,154.7,136,137.3,1.8,9468,29.97,9513,+-53,133.2,,,+-0.48,+-0.13,+0.06,+-0.04,+-0.016,+1.018,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,22,,44,13.2,00000004,100
2020-06-17,23:05:37,3DDiff (nav),13,+46.1651917,-91.2738266,9822,1.1,1.1,+54.8,-57.6,-0.2,154.7,136,137.3,1.8,9468,29.97,9513,+-55,133.2,,,+-0.42,+-0.23,+0.01,+-0.04,+-0.008,+1.021,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,22,,44,13.2,00000004,100
2020-06-17,23:05:38,3DDiff (nav),13,+46.1646767,-91.2731094,9821,1.1,1.1,+54.8,-57.6,-0.1,154.7,136,137.5,1.8,9467,29.97,9512,+-55,133.1,,,+-0.35,+-0.35,+0.03,+-0.05,+-0.010,+1.022,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,17,,44,13.2,00000004,100
2020-06-17,23:05:39,3DDiff (nav),13,+46.1641579,-91.2723999,9821,1.1,1.1,+54.8,-57.6,-0.0,154.6,136,137.4,1.8,9466,29.97,9511,+-37,133.0,,,+-0.24,+-0.55,+-0.02,+-0.04,+-0.008,+1.023,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,22,,44,13.2,00000004,100
2020-06-17,23:05:40,3DDiff (nav),13,+46.1636353,-91.2716904,9820,1.1,1.1,+54.8,-57.6,+0.0,154.6,136,137.4,1.8,9465,29.97,9510,+-25,132.8,,,+-0.13,+-0.64,+-0.04,+-0.05,+-0.009,+1.018,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,18,,44,13.2,00000004,100
2020-06-17,23:05:41,3DDiff (nav),13,+46.1631203,-91.2709885,9819,1.1,1.1,+54.7,-57.5,+0.1,154.5,136,137.4,1.8,9465,29.97,9510,+4,132.5,,,+-0.09,+-0.78,+-0.05,+-0.04,+0.003,+1.018,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,17,,44,13.2,00000004,100
2020-06-17,23:05:42,3DDiff (nav),13,+46.1626053,-91.2702866,9819,1.1,1.1,+54.8,-57.4,+0.1,154.4,136,137.3,1.8,9466,29.97,9511,+7,132.3,,,+-0.06,+-0.86,+-0.14,+-0.04,+0.009,+0.998,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,26,,44,13.2,00000004,100
